idx,query,lang,representative_answer,samples,self_consistency,groundedness,cmi,rep_bertscore_f1,needs_escalation,escalate_pred,escalate_proba
150,অর্থনীতিতে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,bangla,অবশ্যই অফিসিয়াল ইমেইলের মাধ্যমে ডেটা ট্রাবলশুটিং করতে হবে। অফিসিয়াল ইমেইলের ভিতরে https://www.ewubd.edu/contacts দেখা থেকে ডেটা পেতে ব্যবস্থা নি�,"[""প্রয়োজনীয় একটি ৩-ক্রেডিটের কোর্স 'Business Communication' আনুষ্ঠানিকভাবে শেষ করা হয়। কোর্সটি বোর্ড অব ইভেন্টসের সাথে যোগাযোগ করা উচিত।"", 'অবশ্যই অফিসিয়াল ইমেইলের মাধ্যমে ডেটা ট্রাবলশুটিং করতে হবে। অফিসিয়াল ইমেইলের ভিতরে https://www.ewubd.edu/contacts দেখা থেকে ডেটা পেতে ব্যবস্থা নি�', 'প্রয়োজনীয়তার সময় পেলে অবশ্যই অফিসিয়াল ইন্টারনেট ডেভেলপমেন্ট পেজের সাথে যোগাযোগ করতে হবে। যদি অবশ্যই অসময়ে তথ্য পাও']",0.5868430137634277,0.0,22.727272727272727,0.5831822752952576,1,1,0.9999971177026686
151,I cannot get a required graduate course or suitable class time for Executive Master of Business Administration (EMBA); what should I do?,english,"The EMBA program requires a minimum of 42 credits over a minimum duration of 2 years. The exact schedule varies based on the semester and year. For precise details, consult the official website or contact the admissions office. (Refer to the EMBA section in the graduate_programs object within scholarships_and_financial_aids.json). Awarded for excellence in teaching and research. (Refer to the faculty_members array for awards and achievements.) For more information, visit www.ewubd.edu or call +8801755587224. (Refer to the faculty_members array for professional experience and","['The EMBA program requires a minimum of 42 credits over a minimum duration of 2 years. The exact schedule varies based on the semester and year. For precise details, consult the official website or contact the admissions office. (Refer to the EMBA section in the graduate_programs object within scholarships_and_financial_aids.json). Awarded for excellence in teaching and research. (Refer to the faculty_members array for awards and achievements.) For more information, visit www.ewubd.edu or call +8801755587224. (Refer to the faculty_members array for professional experience and', ""Since the information for EMBA is missing inside the graduate_programs object, we must use the MBA object instead. The minimum time for MBA is 2 years and the minimum credits are 60. There is no explicit course array defined; all courses are grouped under 'optional_courses'. Therefore, the required courses are empty arrays for both EMBA and MBA. The next step is to contact the university for detailed requirements. The next step is to check the official website for the exact details of the EMBA program. The website can be found at https://www.ewubd.edu/programs/graduate-program/emba. Additionally,"", 'Since the EMBA program does not specify separate course structures and timings, it is recommended to contact the Executive Development Center at 325-555-6666 or via email at info@ewucce.com to obtain the details. Alternatively, visit the official website for the most accurate information. Admissions are handled by the East West University Admission Office. Follow this link for detailed instructions: https://www.ewubd.edu/admissions/how-apply. For the MBA program, the details are structured under the graduate_programs object inside the json file. Please refer to that structure for course details. Admissions']",0.7986201842625936,0.0,0.0,0.6307564377784729,1,0,0.45726395909974926
152,I cannot find a required course during registration for B.Sc. in Civil Engineering; what should I do and whom should I contact?,english,"1 February,2005(v)  Workshop on ‘Reinforcement Detailing’ organized by Department of Civil Engineering, CUET on 08-09, January, 2009(vi)  Workshop on ‘Concrete and Mortar Mix Design’ organized by Department of Civil Engineering, CUET on 05-06, January, 2010(vii)  Workshop on “Introduction to Geosynthetic Reinforcement for RCC Beam” organized by Department of Civil Engineering, CUET on 29-30, January, 2013(viii)","['1 February,2005(v)  Workshop on ‘Reinforcement Detailing’ organized by Department of Civil Engineering, CUET on 08-09, January, 2009(vi)  Workshop on ‘Concrete and Mortar Mix Design’ organized by Department of Civil Engineering, CUET on 05-06, January, 2010(vii)  Workshop on “Introduction to Geosynthetic Reinforcement for RCC Beam” organized by Department of Civil Engineering, CUET on 29-30, January, 2013(viii)', '2  February,2008(v)  Workshop on ‘How to write Effective Research Proposal’ organized by Center for Research & Training, CUET on 03-04 April, 2008(vi)  Workshop on ‘How to publish your research papers in International Journals’ organized by Center for Research & Training, CUET on 06-07 April, 2008(vii)  Workshop on ‘How to apply for Fund from DBHE’ organized by Center for Research & Training, CUET on 13-14 April, 2008(v', '2, September, 2014(v) Training on ‘Assessment of Hazard Potential of Landslide and Debris flow’ organized by the Centre for Earthquake Engineering, BUET, from 07-11, January, 2016(vi) Training on “Assessment of the Potential Hazards of the Proposed NTPC 666 MW Khamar Dam Project in the Meghna River Basin” organized by the Centre for Earthquake Engineering, BUET, from 07-11, January, 2016(vii) Training on “Assessment of the']",0.6302797794342041,0.0,0.0,0.5651858448982239,1,1,0.5668926063723582
153,minimum CGPA o academic probation ki shob student er jonno apply kore naki specific group er jonno?,banglish,"Shob student er jonno probation er minimum CGPA 2.25. Gonona korar por ekta shikkharthi ke academic probation e chole jay na, tader probation e thake emon shobcheye beshi 2.25 er niche. Shobcheye beshi 2.25 er niche hole probononar porishore shobcheye beshi 2.60 er niche te graduton shikkharthi der academic dismissal er age proyojon. Gulo shposhtobhabe 'probation'","['Shob student er jonno academic probation er minimum CGPA holo 2.25. Note that graduate students er jonno academic probation er minimum CGPA holo 2.60. Shob undergraduate, graduate, ar diploma shikkharthi der academic probation er minimum CGPA holo 2.25. Tader academic probation er ekta semester e thik 1 semester er por jete pare. Bishbobidyaloy er probonon shob graduate, diploma, ar shudhokar shikkharthi der academic probation er minimum CGPA holo 2.', ""Shob student er jonno probation er minimum CGPA 2.25. Gonona korar por ekta shikkharthi ke academic probation e chole jay na, tader probation e thake emon shobcheye beshi 2.25 er niche. Shobcheye beshi 2.25 er niche hole probononar porishore shobcheye beshi 2.60 er niche te graduton shikkharthi der academic dismissal er age proyojon. Gulo shposhtobhabe 'probation'"", 'Na, document e note kora hoyeche je academic probation er jonno shob graduate ar undergraduate shikkharthider shposhto CGPA 2.60 ba 2.25 er niche pare. Document e note kora hoyeche je probation ti shob graduate er jonno apply kora hote hobe jader CGPA 2.60 theke 2.25 ba 1.0 theke niche. Undergraduate shikkharther CGPA 2.25 theke 2.60 theke niche hote hobe. Note e note k']",0.8630819718043009,1.0,0.0,0.5894396901130676,1,0,0.44203249294491853
154,I cannot get a required graduate course or suitable class time for MSS in Economics; what should I do?,english,"Article no. 100147.https://doi.org/10.1016/j.jeca.2019.100147Jahan, S.and Serletis, A. (2019). “Impact of US Dollar Depreciation on Selected Developing Countries’ Exchange Rates and Export Performance: An Analysis of Selected Developing Countries”.International Journal of Business and Management, Vol. 14, No. 6, pp. 149-161.https://www.academia.edu/40984498/Impact","['Article no: 100457. https://doi.org/10.1016/j.jeca.2019.100457Rahman, M. S.and Serletis, A. (2018). “Agricultural Commodity Prices and Their Relationship with Global Crude Oil Prices.”Journal of the Center for Policy Research and Development.Vol. 1, No. 2, Pp. 117-132. https://doi.org/10.22191/cprd.v1i2.', 'Article number: 100245.https://doi.org/10.1016/j.jeca.2019.100245Jahan, S., Ali, S., Rahman, M. and Mahmud, M. (2018). “Impact of Climate Change on Human Capital Formation in Bangladesh.”International Journal of Climate Change: Impacts and Responses.Vol. 19, No. 1, Pages 1-21.https://doi.org/10.1080/17501648.20', 'Article no. 100147.https://doi.org/10.1016/j.jeca.2019.100147Jahan, S.and Serletis, A. (2019). “Impact of US Dollar Depreciation on Selected Developing Countries’ Exchange Rates and Export Performance: An Analysis of Selected Developing Countries”.International Journal of Business and Management, Vol. 14, No. 6, pp. 149-161.https://www.academia.edu/40984498/Impact']",0.6384894847869873,0.0,0.0,0.5356878042221069,1,1,0.5616101592376053
155,BSS in Population and Public Health Sciences PPHS er required course registration e na pele ki korbo ebong kar sathe contact korbo?,banglish,"Na pele kore pora ekta standard admission fee apply hote hobe, ar PPHS er sathe 04-01-2025 te contact kora jabe. Tader website holo https://www.ewubd.edu/. Shikkharthi ra PPHS e dbara apil korar dayitwo ba email kora jabe. Jodi tader PPHS er admission form fill up kore tader admission fee pay hote hobe. Shikkharthi ra PPHS er admission form http://forms.ewubd.edu/","['Na pele kore pora ekta standard admission fee apply hote hobe, ar PPHS er sathe 04-01-2025 te contact kora jabe. Tader website holo https://www.ewubd.edu/. Shikkharthi ra PPHS e dbara apil korar dayitwo ba email kora jabe. Jodi tader PPHS er admission form fill up kore tader admission fee pay hote hobe. Shikkharthi ra PPHS er admission form http://forms.ewubd.edu/', 'PPHS er jonno PPHS101, PPHS102, ar PPHS201 required. PPHS101 er jonno shposhto prerequisite holo Biology. PPHS102 er prerequisite holo PPHS201. PPHS201 er prerequisite holo PPHS102. Tader protiti course er prerequisites follow kore. 0910-0142-0001 er sathe contact korbo. Shikkhoder tader admission test pass kore thakte hobe', 'Na pele niye ekta oichchik admission test na jabe, ar eta tader ekta Oichchik Admission Test Notification dayitto nite hobe. Department of Social Relations er ekta protikar kora kar sathe ekta email e shikkharthi der dbara contact kore. Phone number: 09666775577, Email: admissions@ewubd.edu. thaka hobe. Tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader']",0.6924981276194254,0.0,0.0,0.5607157349586487,1,1,0.5265646856904244
156,I cannot find a required course during registration for BA in English; what should I do and whom should I contact?,english,"Students must register for ENG 101 during their first semester and follow the instructions of the registrar. They should contact the registrar at +8801755587224. Additionally, students who join after the first semester may need to adjust their plan based on prerequisites. They should check the prerequisites in the syllabus and contact the department chairs. Students who believe they may have missed some prerequisites due to taking the courses elsewhere should contact Dr. Moriam Quadir via email at moriam@ewubd.edu. They may need to take a placement test. Students may also visit the website https://www","['Students should consult the online timetable regularly and proceed to the registrar website for registration after the test. For any query, they should contact the proctor. Students can also visit the registrar website at https://www.ewubd.edu/contact-us. For more information about the program, visit https://www.ewubd.edu/department/english. Students can also visit the department website at https://english.ewubd.edu/. Additionally, students can email the department at english@ewubd.edu. Students must bring their original birth certificate or passport. No printing of certificates or transcripts is allowed. Students must print the form at home and', 'Students must register for ENG 101 during their first semester and follow the instructions of the registrar. They should contact the registrar at +8801755587224. Additionally, students who join after the first semester may need to adjust their plan based on prerequisites. They should check the prerequisites in the syllabus and contact the department chairs. Students who believe they may have missed some prerequisites due to taking the courses elsewhere should contact Dr. Moriam Quadir via email at moriam@ewubd.edu. They may need to take a placement test. Students may also visit the website https://www', 'Students should register for ENG 101 and follow the instructions provided by the registrar. They should contact the Department of English if they face any issues. For administrative inquiries, they may also contact the Assistant Proctor. Since the required course is listed under the first semester, students should register for that first semester. Students will be guided through this process by the registrar. Students can contact the Department of English or the Assistant Proctor for assistance. Students must register for ENG 101 during their first semester. They will be guided through this process by the registrar. Any queries regarding administrative matters can be directed to the Department of English or']",0.8115832408269247,0.0,0.0,0.6613419055938721,1,0,0.4488578387083874
157,ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,bangla,"The Child Protection Act and The Anti-Cyber Crime Law,presented at The 19th World Congress of The International Society of Criminology, (held on 28-30 October, 2019), jointly organized by The International Society of Criminology, Qatar University, UNODC, Police College Qatar, Law College Qatar, held at Ritz Carlton Hotel, Doha, Qatar.4. Jahan, MN, (2019),Female Terrorism and The Role of Women in Bangladesh, presented at the 1st National Conference on Terrorism, organized by the Department of Law,","['Child Pornography Between Bangladesh And India,presented at The 19th World Congress of The International Society of Criminology, (held on 28-30 October, 2019), jointly organized by The International Society of Criminology, Qatar University, UNODC, Police College Qatar, Law College Qatar, held at Ritz Carlton Hotel, Doha, Qatar.4.  Jahan, MN, (2019),Is the Child Marriage Restraint Act 2017 Working in Bangladesh? Presented at The 19th World Congress of The International Society of Cr', 'The Child Protection Act and The Anti-Cyber Crime Law,presented at The 19th World Congress of The International Society of Criminology, (held on 28-30 October, 2019), jointly organized by The International Society of Criminology, Qatar University, UNODC, Police College Qatar, Law College Qatar, held at Ritz Carlton Hotel, Doha, Qatar.4. Jahan, MN, (2019),Female Terrorism and The Role of Women in Bangladesh, presented at the 1st National Conference on Terrorism, organized by the Department of Law,', 'The Provisions of The Child Protection Law, 2012 And The Sexual Offences Bill, 2016, presented at The 1st International Conference on Child Rights and Human Rights, (held on 17-18 February, 2019), organized by the Department of Law, BRAC University, Dhaka, Bangladesh.4. Jahan, MN, (2018),The Doctrine of Beyond Reasonable Doubt: Its Role in Trial of Criminal Cases, presented at The 1st International Conference on Law and Technology, (held on 13-14 January']",0.7846301198005676,0.0,0.0,0.5868695974349976,1,0,0.4663633042700929
158,পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,bangla,তাদের ইস্ট ওয়েস্ট ইউনিভার্সিটি অ্যাডমিশন অ্যাডভাইজিং সেন্টারে তাদের যোগাযোগ করতে হবে। এই সেন্টারটি তাদের প্রযুক্তি এবং প্র,"['আবেদনকারীদের তাদের প্রোগ্রামের জন্য তাদের একটি আন্ডারগ্র্যাজুয়েট আন্ডারগ্র্যাজুয়েট আন্ডারগ্র্যাজুয়েট আন্ডারগ্র্যাজুয', 'তাদের ইস্ট ওয়েস্ট ইউনিভার্সিটি অ্যাডমিশন অ্যাডভাইজিং সেন্টারে তাদের যোগাযোগ করতে হবে। এই সেন্টারটি তাদের প্রযুক্তি এবং প্র', 'প্রতিষ্ঠানের প্রতি কথা দেখা থাকতে পাঠশীল শিক্ষার্থীদের দেখা দেওয়া থেকে বিরত থাকার ওপর ফোকাস করা হয়েছে। প্রয়োজনীয় ক�']",0.5036365787188212,0.0,0.0,0.5691555738449097,1,1,0.6457956487435721
159,Bachelor of Laws LLB er required course registration e na pele ki korbo ebong kar sathe contact korbo?,banglish,"Required courses are LAW101, LAW102, LAW201, LAW202, LAW310, ar LAW311; apply konrabe. Contact: +8801755587224, Email: farzana.siddique@ewubd.edu. Shob faculty members er sathe email theke contact kora jay. Dui ta faculty members er sathe call theke contact kora jay. Faculty of Arts and Social Sciences e ekta member er sathe dui ta faculty members er sathe call theke contact","['Na pele 096 6618 1655 e call korbe. Tader email address holo f.siddique@ewubd.edu. Bangladesh Institute of Law and International Affairs (BILIA) r sathe also contact kora jabe. Website link holo https://bilia.org/. BILIA r sathe tader email address holo info@bilia.org. Bangladesh Institute of Law and International Affairs r sathe also contact kora jabe. Website link holo https://bilia.org/. Bangladesh Institute of Law and International Affairs r sathe also contact k', 'Required courses are LAW101, LAW102, LAW201, LAW202, LAW310, ar LAW311; apply konrabe. Contact: +8801755587224, Email: farzana.siddique@ewubd.edu. Shob faculty members er sathe email theke contact kora jay. Dui ta faculty members er sathe call theke contact kora jay. Faculty of Arts and Social Sciences e ekta member er sathe dui ta faculty members er sathe call theke contact', 'Na pele 096 629 16664 thakte hobe. Email address holo admissions@ewubd.edu. dite hobe. Faculty of Arts and Social Sciences er Department of Law er ekjon Member. Sintamir opoboyog kore emon. Shob churanto ba jorota bojaye, shikkhok der sathe tader application form er ekta hard copy prashno kora hobe. Phanemara bishleshon kore emon. Dui ta tader application form gulo print kore']",0.7288937171300253,0.0,0.0,0.5771707892417908,1,1,0.5027779020041896
160,Am I eligible for B.Sc. in Genetic Engineering and Biotechnology (GEB) if my grades meet the minimum overall requirement but one required subject grade is lower?,english,"Yes, you will be eligible for the program if your minimum GPA of 3.00 meets the requirements in all subjects except Biology, where a grade of 3.5 is required. Since you have a grade of 3.0 in Biology, it does not affect your eligibility for this program. You must have passed in all subjects with the required minimum GPA. Additionally, you will need to pass the GEB admission test and meet the standard of the admission test. If you do not meet this requirement, the selection will be based on the admission test score, HSC, SSC, and equivalent marks/examinations. To","[""Yes, the applicant must have at least 4 B’s or a GPA of 4.00 in Mathematics, Chemistry, Biology, and Physics out of the best 5 subjects. If one of these subjects has a grade less than 4.00, then the applicant is not eligible. Since this condition applies to all the elective subjects, the applicant must satisfy all the 4 requirements for the final selection. Therefore, if you do not meet one of the required subject criteria, your application will be rejected. Please refer to the 'admission_requirements' section of the document for details.\n\nIf you have questions regarding the admission"", 'Yes, you will be eligible for the program if your minimum GPA of 3.00 meets the requirements in all subjects except Biology, where a grade of 3.5 is required. Since you have a grade of 3.0 in Biology, it does not affect your eligibility for this program. You must have passed in all subjects with the required minimum GPA. Additionally, you will need to pass the GEB admission test and meet the standard of the admission test. If you do not meet this requirement, the selection will be based on the admission test score, HSC, SSC, and equivalent marks/examinations. To', 'Yes, to meet the requirements for the GEB program, you must have a minimum GPA of 3.00 in both SSC and HSC, with no single subject having a grade below 3.00. Therefore, if you meet all criteria except for one subject (e.g., Biology 3.50 instead of 4.00), you are still eligible for admission. Any subject with a grade below 3.00 will result in immediate disqualification. The minimum requirement for all other subjects (Chemistry, Physics, Mathematics) is 4.00. Since the applicant meets all other requirements']",0.8550294240315756,0.0,0.0,0.7077940702438354,0,0,0.42092310213671
161,I cannot get a required graduate course or suitable class time for M.Sc. in Artificial Intelligence and Machine Learning; what should I do?,english,"Gusev, Dmytro Kryvasheva, Sergey Vorobyev “A Novel Approach to Classify Handwritten Bangla Characters Using CNN with LSTM”,Proceedings of the 2016 International Conference on Computer and Information Technology (ICCIT), pages: 1-6, 2nd November 2016, Chittagong, Bangladesh.Abdullah Al-Amin,Mahamudul Hasan, Md Saym,Sadikuzzaman, Md. Shafayat Hossain “An Efficient Framework for Detecting and Segmenting the Blood Vessels from the Blood Cells Images","['Vasilyev, Dmytro Kryvoshopov, Sergey Gorbunov, Pavel Strelkov, Alexander Vasilyev, “Optimizing Performance of a Protein Structure Classifiers by Combining Machine Learning and Evolutionary Algorithms”,Proceedings of the 2nd International Conference on Informatics and Automation (ICIA), pages: 449-454, 12th-13th September 2014, Kyiv, Ukraine.Mahamudul Hasan, Mohammad Shadman Khalil, Md Nazmul Hoq, Md Hasanuzzaman, Md Nazmul Alam', 'Chumakov, Anisur Rahman, Ahmed Wasif Reza, “A Convolutional Neural Network Framework for Detecting Skin Cancer Lesions in Dermoscopy Images”,Proceedings of the 2016 1st International Conference on Computer, Communication, Chemical, Materials, Electrical and Electronic Engineering (ICCCE), pages: 1-5, 22nd January 2016,Dhaka, Bangladesh.Md Samsul Alam,Mahamudul Hasan, Shahid Mahmud, Md Mostofa Kamal,Md Saim, Md Mostofa Kamal “A Survey on', 'Gusev, Dmytro Kryvasheva, Sergey Vorobyev “A Novel Approach to Classify Handwritten Bangla Characters Using CNN with LSTM”,Proceedings of the 2016 International Conference on Computer and Information Technology (ICCIT), pages: 1-6, 2nd November 2016, Chittagong, Bangladesh.Abdullah Al-Amin,Mahamudul Hasan, Md Saym,Sadikuzzaman, Md. Shafayat Hossain “An Efficient Framework for Detecting and Segmenting the Blood Vessels from the Blood Cells Images']",0.6690861582756042,0.0,0.0,0.5700106620788574,1,1,0.5418091356997728
162,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M.Sc. in Artificial Intelligence and Machine Learning?",english,"1–6. [Core: A].M. M. Islam, A. Chowdhury, M. A. Khan and M. M. Rahman, “A Deep-Learning Based Approach for Detecting Fake News in Social Media”, 2024 IEEE 19th International Conference on Trust, Security and Privacy in Computing and Communications (Trustcom), Singapore, 2024, pp. 1-6, DOI: 10.1109/Trustcom60117.2024.00004. [Core: B].M.","['1–6. [Core: A].M. M. Islam, A. Chowdhury, M. A. Khan and M. M. Rahman, “A Deep-Learning Based Approach for Detecting Fake News in Social Media”, 2024 IEEE 19th International Conference on Trust, Security and Privacy in Computing and Communications (Trustcom), Singapore, 2024, pp. 1-6, DOI: 10.1109/Trustcom60117.2024.00004. [Core: B].M.', '1-6. [Core: C].M. M. Islam, S. Alam, M. Islam, M. R. Rashid, and R. Ahmed, “An effective framework for predicting students’ performance and dropout risk,” in International Conference on Electrical, Computer and Communication Engineering (ECCE). IEEE, 2018, pp. 1-6. [Core: C].M. M. Islam, R. Naha, M. Islam, M. R. Rashid, and M. A. Hossain, “An enhanced method for predicting students’ performance and dropout risk,” in', '1–6. [Core: B].M. M. Islam, M. Islam, M. Islam, and M. R. A. Rashid, “A Novel Approach to Detect Copy-Move Forgery Using Wavelet Transform and Local Binary Patterns,” Procedia Computer Science, vol. 22, p. 114, 2013, doi: 10.1016/j.procs.2013.05.113. (Scopus indexed journal).M. M. Islam, M. Islam, and M. R. A.']",0.6769809325536092,0.0,0.0,0.56650710105896,1,1,0.5366758476575836
163,Master of Laws LLM er required course ba convenient class time na pele ki korbo?,banglish,"LL.M. students ke elective courses ojon kora ar convenient time er jonno nirdishto classes gulo take kore. ekta credit er shima 3,000 BDT. Thik ta nirdishto course gulo holo LAW401, LAW403, LAW405, ar LAW406. Tader tader protisthito semester e course take kora hote hobe. Students ke shposhto semester er picharon semester e noyonotomo nirdishto course gulo take kore na. Sh","['LL.M. students ke tader convenience theke choose kora elective courses gulo theke learn kore. Thik 20 credits er mot porjonto elective course gulor jonno 3.5 years e somponno hote hobe. Thik 30 credits er mot porjonto shposhto LL.M. thesis er jonno 2 years e somponno hote hobe. Thesis ar elective course gulor moddhe mot 13 credits. Thik 12 credits er mot porjonto elective course gulor jonno 2.5 years e sompon', 'Required courses gulo holo LAW401, LAW403, LAW405, ar LAW406; convenient class time holo Thursday, 10:30 AM to 11:30 AM. Both blocks share LLM program er jonno. Tader ekta 2-year postgraduate program jetae. Rabin othoba shobcheye chilo ta course take kore, ja ekta credit er jonno 5,000 BDT. 30 credits hishebe gothon kora tader grand total 150,0', 'LL.M. students ke elective courses ojon kora ar convenient time er jonno nirdishto classes gulo take kore. ekta credit er shima 3,000 BDT. Thik ta nirdishto course gulo holo LAW401, LAW403, LAW405, ar LAW406. Tader tader protisthito semester e course take kora hote hobe. Students ke shposhto semester er picharon semester e noyonotomo nirdishto course gulo take kore na. Sh']",0.7284320592880249,0.0,0.0,0.5813785195350647,1,1,0.5030799309956444
164,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BA in English e apply korte parbo?,banglish,"Haa, minimum GPA 3.5 thakte hobe. Bishoye porjonto sathe B+ ar sathe C+ ke dite pare. Shudhu 2 ta subject er jonno minimum 3.5 GPA lagbe. Shposhtobhabe tader Science ar Engineering subject gulor jonno minimum 3.5 GPA lagbe. Tader other 5 ta subject e minimum 3.0 GPA lagbe. Bishoye porjonto GPA 3.0 ba tomara beshi thake tader o a levels exam pass kora hobe.","['Haa, minimum requirement holo 5 ta O Level ar 2 ta A Level er jonno at least 4 ta B ar 3 ta C thakte hobe. Thik 7 ta subjecte minimum 4 ta B ar 3 ta C thakte hobe. Tader minimum GPA 4.0 lagbe. Sproyo dui ta subject e min 3.5 GPA lagbe. O ar A Level e bishesh jay 3 ta B ar 1 ta C thakte hobe. Eta obosshoi sat wabe waiver wa live theke hote h', 'Haa, applicant der obosshoi minimum 5 ta subject e pass kore tar 7 ta subject er jonno kom hole 2 ta C grade ba kom hole 4 ta B grade thakte hobe. Shudhu 3 ta B ba kom hole 2 ta C ba hole 2 ta D dite hobe. Shposhtobhabe 2 ta C ba hole 2 ta D dite hobe. Tader obosshoi minimum 4 ta B ba hole 3 ta A thake hobe. 3 ta A ba hole 4 ta B dite hobe', 'Haa, minimum GPA 3.5 thakte hobe. Bishoye porjonto sathe B+ ar sathe C+ ke dite pare. Shudhu 2 ta subject er jonno minimum 3.5 GPA lagbe. Shposhtobhabe tader Science ar Engineering subject gulor jonno minimum 3.5 GPA lagbe. Tader other 5 ta subject e minimum 3.0 GPA lagbe. Bishoye porjonto GPA 3.0 ba tomara beshi thake tader o a levels exam pass kora hobe.']",0.7810110449790955,0.0,0.0,0.5981090068817139,1,0,0.4687210994323536
165,"এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",bangla,"প্রোগ্রামটি প্রয়োজনীয়তা থেকে স্কুলিং, পরামর্শ, সহায়ক সুবিধা, স্নাতক সমাপ্তি এবং দেখাচ্ছে একজন শিক্ষার্থীকে একটি এক্�","['বৃত্তি এবং পরামর্শ অনুযায়ী যাদের তাদের মেজরের অধীনে অন্য একজন স্নাতক শিক্ষকে প্রশ্ন করতে পাঠক হয়। এর জন্য একজন স্নাতক শ', 'প্রোগ্রামটি প্রয়োজনীয়তা থেকে স্কুলিং, পরামর্শ, সহায়ক সুবিধা, স্নাতক সমাপ্তি এবং দেখাচ্ছে একজন শিক্ষার্থীকে একটি এক্�', 'প্রোগ্রামটি ব্যাচেলর ডিগ্রি সম্পন্ন করা এবং তাদের সম্পূর্ণ 2-এর একজন বছরের ব্যক্তিগত মূল্যায়নের সম্মেলনের সাথে একটি সাপোর']",0.564779539903005,0.0,0.0,0.5976622700691223,1,1,0.6084015435611932
166,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ (এমডিএস) প্রোগ্রামে আবেদন করতে পারব?,bangla,"হ্যাঁ, মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ প্রোগ্রাম অন্য বিষয়ে হলে ভর্তির জন্য অবশ্যই জেনারেল অ্যাডমিশন ফলে ৩.৫০ থেকে ৩.০০ �","['হ্যাঁ, মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ প্রোগ্রাম অন্য বিষয়ে হলে ভর্তির জন্য অবশ্যই জেনারেল অ্যাডমিশন ফলে ৩.৫০ থেকে ৩.০০ �', 'না, ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে অবশ্যই ব্যাচেলর ডব্লিউএলএর ভিতরে মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ (এমডিএস) প্রোগ্রামে আবেদন ক', 'হ্যাঁ, এই প্রোগ্রামগুলোর জন্য অননুমোদিত একটি SSC এবং একটি HSC ন্যূনতম প্রয়োজন। উভয়ইতে ভালো ন্যূনতম GPA 4.00 থাকতে হবে। তাই']",0.5616140266259512,0.0,0.0,0.581855833530426,1,1,0.6103734505746824
167,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি অর্থনীতিতে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,bangla,"হ্যাঁ, প্রতিটি বিষয়ে ফল ন্যূনতম সম্ভাব্য মান ৩.০০ থাকে, যা আবেদনকারীকে অফিসিয়ালভাবে প্রয়োজনীয় ফল প্রয়োজন। এই ম","['না, আমরা এইচএসসি এবং এ লেভেলের জন্য ন্যূনতম গ্রেড এবং গ্রেড একটি বিষয়ে উৎপত্তি করতে হবে। প্রয়োজনীয় ফলগুলো ১০ পরম �', 'হ্যাঁ, প্রতিটি বিষয়ে ফল ন্যূনতম সম্ভাব্য মান ৩.০০ থাকে, যা আবেদনকারীকে অফিসিয়ালভাবে প্রয়োজনীয় ফল প্রয়োজন। এই ম', 'না, মোট ফল খায়রের অধীনে সম্ভাব্য সর্বনিম্ন স্কোর ১৬ থেকে আর কোনো একটি বিষয়ের ফল কম হতে পাঠানো সম্ভাব্য নয়। আবেদনকা�']",0.6507247885068258,0.5,0.0,0.6180284023284912,1,1,0.5669088356443321
