Q#,language,query,Category,Difficulty,Difficulty Group,Group,Query Style,Noise Type,Intent,Ground Truth Type,ground_truth
54,banglish,ekjon student admission test pattern o marks kibhabe use follow ba handle korbe?,Admission & Application,Easy,Simple,General / University,How,Clean,how,Direct,"The undergraduate admission test covers English and basic mathematics, with program-specific expectations. CSE/EEE/ICE require HSC-level mathematics competence; pharmacy has science-background requirements; BA English is currently exempt from the mathematics test."
84,english,"How does a student use, follow, or deal with installment options?","Fees, Payment & Scholarships",Easy,Simple,General / University,How,Clean,how,Dynamic,"Yes. The Fall 2026 academic calendars explicitly allow tuition to be paid in two installments: 60% by the first-installment deadline and the remaining 40% by the second-installment deadline, with dates differing by undergraduate/graduate and Pharmacy/Law calendars. Students should use the current calendar for exact dates."
834,bangla,"ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",MS in Data Science and Analytics,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
1092,bangla,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামে আবেদন করতে পারব?,MSS in Sociology and Social Policy (MSSP),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MSSP accepts an undergraduate degree in any discipline from a UGC-approved university; Sociology/Social Sciences backgrounds receive preference. The program also publishes eligibility for three-year BA holders with CGPA 3.0, requires the stated SSC/HSC or honors-level academic thresholds, and gives priority to applicants with at least one year of public/private/NGO/development-sector experience. Final selection is based on admission assessment. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
796,bangla,অর্থনীতিতে এমএসএস প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,MSS in Economics,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
594,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Sociology?",Sociology Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
282,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামে আবেদন করতে পারব?,BBA Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published O/A-Level/American High School equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
376,english,I cannot find a required course during registration for Bachelor of Pharmacy (B.Pharm.); what should I do and whom should I contact?,Pharmacy Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
474,banglish,BSc Honours in Mathematics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Mathematics Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
804,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Economics?",MSS in Economics,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
384,banglish,Bachelor of Pharmacy B Pharm student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Pharmacy Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
466,banglish,BSc Honours in Mathematics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,Mathematics Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
586,banglish,BSS in Sociology er required course registration e na pele ki korbo ebong kar sathe contact korbo?,Sociology Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
312,english,Am I eligible for B.Sc. in Information and Communications Engineering (ICE) if my grades meet the minimum overall requirement but one required subject grade is lower?,ICE Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). ICE also requires Mathematics and Physics in HSC/A-Level with passing grades. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
1044,bangla,"সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?",M.Sc. in Cyber Security,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
864,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Science in Computer Science and Engineering (MS in CSE)?",MS in Computer Science and Engineering (MS in CSE),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
106,bangla,"প্রার্থনা কক্ষ, সাধারণ কক্ষ ও বিশ্রামস্থান নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?",Campus Life & Facilities,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,"Official admissions information lists common study, seminar, game, and prayer rooms. Exact room locations and access rules can change and should be checked on campus/current notices."
1006,english,I cannot get a required graduate course or suitable class time for Master of Laws (LL.M.); what should I do?,Master of Laws (LL.M.),Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
616,banglish,BSS in Information Studies er required course registration e na pele ki korbo ebong kar sathe contact korbo?,Information Studies Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
556,banglish,BA in English er required course registration e na pele ki korbo ebong kar sathe contact korbo?,English Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
792,english,Can I apply to MSS in Economics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,MSS in Economics,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,MSS in Economics requires a recognized undergraduate degree with minimum CGPA 2.5 or equivalent. Applicants with Economics training are directly aligned with the program; applicants without an Economics undergraduate degree may apply but can be required to complete non-credit foundation/core Economics courses. The current Fall 2026 admissions schedule included an admission test. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.
1104,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Sociology and Social Policy (MSSP)?",MSS in Sociology and Social Policy (MSSP),Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
492,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,Data Science Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Mathematics is required in HSC/A-Level with a passing grade. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
196,banglish,dean o department chair niye problem hole ar normal process kaj na korle ki korbo?,University Governance,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,Current deans and department chairs should be taken from official faculty/department pages. The Academic Council page also lists current deans and selected chairpersons.
402,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Genetic Engineering and Biotechnology GEB e apply korte parbo?,GEB Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). GEB requires Biology at SSC/O-Level and Physics, Chemistry, and Biology/Mathematics at HSC; the current A-Level requirement includes Physics, Chemistry, and Biology. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
54,english,"How does a student use, follow, or deal with admission-test pattern and marks?",Admission & Application,Easy,Simple,General / University,How,Clean,how,Direct,"The undergraduate admission test covers English and basic mathematics, with program-specific expectations. CSE/EEE/ICE require HSC-level mathematics competence; pharmacy has science-background requirements; BA English is currently exempt from the mathematics test."
24,english,"How does a student use, follow, or deal with rankings and external evaluations?",General Information & Media,Easy,Simple,General / University,How,Clean,how,External/Subjective,"There is no single official 'ranking' that is universally authoritative. Any ranking answer should name the ranking organization, edition/year, metric, and source instead of presenting an unqualified rank."
702,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Business Administration MBA e apply korte parbo?,MBA Program,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MBA applicants need at least a bachelor's degree from a reputed university and must satisfy the published SSC/HSC or O/A-Level academic criteria and the program's seven-point admission framework. Post-graduation executive work experience is preferred but not essential. The written test is waived for qualifying TOEFL/GMAT scores, for university graduates with CGPA 3.00+, and for graduates of other recognized universities with CGPA 3.50+. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
316,english,I cannot find a required course during registration for B.Sc. in Information and Communications Engineering (ICE); what should I do and whom should I contact?,ICE Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
106,english,"What should I do if I have a problem with prayer rooms, common rooms, and lounges and the normal process is not working?",Campus Life & Facilities,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,"Official admissions information lists common study, seminar, game, and prayer rooms. Exact room locations and access rules can change and should be checked on campus/current notices."
76,bangla,ফেরত ও প্রত্যাহারের নিয়ম নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,"Fees, Payment & Scholarships",Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Dynamic,"Refund timing is semester-specific. In the Fall 2026 calendars, official drop deadlines provide staged refunds (100%, then 85%, then 50%) on specified dates; later withdrawal is recorded with a W grade. Advanced balances are adjusted against future tuition and the calendars state that no cash refund is permissible. The exact dates depend on the applicable academic calendar."
946,banglish,Master of Population Reproductive Health Gender and Development MPRHGD er required course ba convenient class time na pele ki korbo?,"Master of Population, Reproductive Health, Gender and Development (MPRHGD)",Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
984,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M. Pharm in Clinical Pharmacy and Molecular Pharmacology?",M. Pharm in Clinical Pharmacy and Molecular Pharmacology,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
192,banglish,vice chancellor o senior management ki shob student er jonno apply kore naki specific group er jonno?,University Governance,Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,The current Vice Chancellor is Professor Dr. Shams Rahman. Senior-management roles should always be verified on current official authority pages because appointments can change.
586,bangla,সমাজবিজ্ঞানে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,Sociology Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
42,bangla,"ও-লেভেল, এ-লেভেল ও বিদেশি শিক্ষাব্যবস্থার সমতুল্যতা কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",Admission & Application,Medium,Normal,General / University,Eligibility,Clean,eligibility,Direct,"For O/A-Level applicants, the published rule uses at least five O-Level and two A-Level subjects with the specified B/C-grade distribution. Foreign-system applicants generally need 12 years of schooling and the published SAT/upper-50% condition; an equivalence committee may assess cases."
762,english,Can I apply to Master in Development Studies (MDS) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,Master in Development Studies (MDS),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MDS applicants need a recognized bachelor's/master's background under the published admission criteria and must pass the admission test. The department states that a four-year bachelor's degree with CGPA 2.5+ or at least a second-class master's degree is acceptable, and applicants with at least two years of public/private/NGO project experience receive priority. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
762,banglish,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master in Development Studies MDS e apply korte parbo?,Master in Development Studies (MDS),Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MDS applicants need a recognized bachelor's/master's background under the published admission criteria and must pass the admission test. The department states that a four-year bachelor's degree with CGPA 2.5+ or at least a second-class master's degree is acceptable, and applicants with at least two years of public/private/NGO project experience receive priority. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
282,english,Am I eligible for Bachelor of Business Administration (BBA) if my grades meet the minimum overall requirement but one required subject grade is lower?,BBA Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published O/A-Level/American High School equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
522,english,Am I eligible for BSS in Economics if my grades meet the minimum overall requirement but one required subject grade is lower?,Economics Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
136,english,What should I do if I have a problem with attendance requirements and the normal process is not working?,Academics & Policies,Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Policy,Attendance requirements are governed by the university/course rules and current academic regulations. A ground-truth answer should use the current policy or course outline rather than invent a percentage when it is not stated in the source used.
1036,bangla,সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,M.Sc. in Cyber Security,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
346,banglish,BSc in Electrical and Electronic Engineering EEE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,EEE Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
522,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Economics e apply korte parbo?,Economics Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
646,bangla,ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,Law Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
526,banglish,BSS in Economics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,Economics Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
414,bangla,"জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",GEB Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
766,english,I cannot get a required graduate course or suitable class time for Master in Development Studies (MDS); what should I do?,Master in Development Studies (MDS),Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
226,english,What should I do if I have a problem with harassment and discrimination complaints and the normal process is not working?,"Student Support, Welfare & Safety",Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Policy,Harassment or discrimination complaints should use the university's formal policy/complaint process. A chatbot should not investigate or decide guilt; it should explain reporting options and immediate-safety steps.
706,english,I cannot get a required graduate course or suitable class time for Master of Business Administration (MBA); what should I do?,MBA Program,Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
72,english,"Does admission and other mandatory fees apply to all students, or only to certain groups?","Fees, Payment & Scholarships",Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"For undergraduates admitted Spring 2026 onward, the published admission fee is Tk 25,000 and is non-refundable. Other semester charges vary by program, including lab, library, and activity fees."
654,bangla,"ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",Law Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
894,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MA in English?",MA in English,Easy,Simple,Graduate Program,How,Clean,how,Policy,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval."
466,bangla,গণিতে বিএসসি অনার্স প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,Mathematics Department,Hard,Complex,Undergraduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar."
72,bangla,"ভর্তি ও অন্যান্য বাধ্যতামূলক ফি কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","Fees, Payment & Scholarships",Medium,Normal,General / University,Eligibility,Clean,eligibility,Dynamic,"For undergraduates admitted Spring 2026 onward, the published admission fee is Tk 25,000 and is non-refundable. Other semester charges vary by program, including lab, library, and activity fees."
1096,bangla,সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,MSS in Sociology and Social Policy (MSSP),Hard,Complex,Graduate Program,Troubleshooting,Clean,troubleshooting,Process,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed."
312,banglish,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Information and Communications Engineering ICE e apply korte parbo?,ICE Department,Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). ICE also requires Mathematics and Physics in HSC/A-Level with passing grades. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.
264,bangla,"কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",CSE Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
234,english,"How does a student use, follow, or deal with accessibility and academic accommodation?","Student Support, Welfare & Safety",Easy,Simple,General / University,How,Clean,how,Student-specific,Specific disability/accessibility accommodations are case-dependent. A correct answer should direct the student to student welfare/academic administration to request reasonable support rather than promise a particular accommodation.
702,bangla,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামে আবেদন করতে পারব?,MBA Program,Medium,Normal,Graduate Program,Eligibility,Clean,eligibility,Direct,"MBA applicants need at least a bachelor's degree from a reputed university and must satisfy the published SSC/HSC or O/A-Level academic criteria and the program's seven-point admission framework. Post-graduation executive work experience is preferred but not essential. The written test is waived for qualifying TOEFL/GMAT scores, for university graduates with CGPA 3.00+, and for graduates of other recognized universities with CGPA 3.50+. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply."
324,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Information and Communications Engineering (ICE)?",ICE Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
324,bangla,"ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",ICE Department,Easy,Simple,Undergraduate Program,How,Clean,how,Mixed,"Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific."
672,english,Am I eligible for BSS in Population and Public Health Sciences (PPHS) if my grades meet the minimum overall requirement but one required subject grade is lower?,Population & Public Health Sciences (PPHS),Medium,Normal,Undergraduate Program,Eligibility,Clean,eligibility,Direct,"The general minimum is GPA 3.00 in both SSC and HSC, or the published equivalent, plus an acceptable admission-test score. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception."
226,banglish,harassment o discrimination complaint niye problem hole ar normal process kaj na korle ki korbo?,"Student Support, Welfare & Safety",Hard,Complex,General / University,Troubleshooting,Clean,troubleshooting,Policy,Harassment or discrimination complaints should use the university's formal policy/complaint process. A chatbot should not investigate or decide guilt; it should explain reporting options and immediate-safety steps.
