idx,prompt,response
87,I cannot get a required graduate course or suitable class time for Master of Laws (LL.M.); what should I do?,"আপনি একটি প্রয়োজনীয় গ্রাডিয়েট কোর্স বা উপযুক্ত ক্লাস টাইম পানি না পাচ্ছেন তাহলে, আপনাকে নিম্নলিখিত কর্তব্যগুলি অনুসরণ করতে হবে:

1. EWU এর ওয়েবসাইটে যান এবং কোর্স সCHEDULE দেখুন। কোর্স সCHEDULE পরিব"
88,BSS in Information Studies er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"BSS in Information Studies বিষয়গুলির নিবন্ধনের জন্য আপনাকে একটি স্টেডি লিস্ট দেওয়া হয় এবং আপনার নিবন্ধিত বিষয়গুলি সম্পর্কে জানতে পারেন। যদি আপনি কোন সমস্যা বা পরিবর্তন চাইলে, আপনাকে উচিতভাবে সময়ে সময়ে কর্ম"
89,BA in English er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"EWU এর বিষয়গুলি অনুযায়ী, BA ইংরেজি ক্রোসে প্রয়োজনীয় বিষয় নয়। তবে সত্ত্বেও এটি প্রয়োজনীয় হলেও, আপনার সাথে কন্টাক্ট করতে হবে। এর জন্য আপনাকে উন্নত শিক্ষার কেন্দ্রে যাওয়া বা ইউনিভ"
90,Can I apply to MSS in Economics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,আপনি যদি ব্যাচেলর ডিগ্রি অন্য একটি বিষয়ের থেকে পাই বা আপনার CGPA পছন্দশীল লিমিটে কিছু নড়ে তাহলে সম্প্রসারিত মানসিক শক্তি স্ট্যাটাস (MSS) অর্থনৈতিক বিজ্ঞানে এ্যাপ্লিকেশন করতে পারেন। তবে এটি উচিত যে আ
91,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Sociology and Social Policy (MSSP)?","EWU's Master of Sociology and Social Policy (MSSP) program offers various academic support services to its students. এক্সেল বিশ্ববিদ্যালয়ের MSSP প্রোগ্রামে ছাড়ার, নির্দেশাবলী, কোর্স অন্তর্জাল, সিনথেসিস গাইডান্স, এবং উচ্চতা প্রয়োজনীয় বিষয়গুলি কিভাবে কাজ করে তা নিম্নে বর্ণিত হয়"
92,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,আপনি যদি ফল ন্যূনতম শর্ত পূরণ করেন তবে কোনো একটি বিষয়ে ফল কম থাকলেও ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামে আবেদন করতে পারেন। তবে এর জন্য আপনাকে উচিতভাবে সম্পূর্ণ করতে হবে যে ক
93,dean o department chair niye problem hole ar normal process kaj na korle ki korbo?,"আপনি ডিনেন বা অধ্যাপক চেইর নিয়মিতভাবে কাজ করতে পারেন না হলে, আপনাকে এগুলি সমাধান করতে উচিত হবে:

1. প্রশ্নগুলি বা সমস্যাগুলি স্পষ্টভাবে লিখে এ-ইমেইল বা ফোন দিয়ে উচিত করুন।
2. সমস্যার সমাধান খু"
94,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Genetic Engineering and Biotechnology GEB e apply korte parbo?,আপনি যদি অভিসর্গ ফলাফলের নিম্ন প্রয়োজনীয়তা সিদ্ধ করেন তাহলে একটি বিশেষ সাজেশন থাকে। গেনেটিক ইঞ্জিনিয়ারিং এবং বাইটেকনোলজি (GEB) বিষয়গুলির যেকোনো বিষয়ে আরও ভাল ফলাফল পান। এই সাজেশন থাকলে
95,"How does a student use, follow, or deal with admission-test pattern and marks?","একজন শিক্ষার্থী যখন এসেম্বল টেস্টে ভাগ নেয়, তখন তিনি নিম্নলিখিত চলে যান:

১. প্রথমে, শিক্ষার্থী এসেম্বল টেস্টের প্রশ্ন পত্র দেখতে পারেন। এই পত্রে টেস্টের স্টার্ট তারিখ, সময় ও প্রশ্নগুলির ধরন লিখ"
96,"How does a student use, follow, or deal with rankings and external evaluations?",EWU এর ছাত্রছাত্রীদের জন্য অ্যাক্টিভিটি পরিবর্তে সংস্থার আন্তর্জাতিক স্তরের সম্পর্কে জানাশোনার জন্য বিভিন্ন সুবিধা রয়েছে। এক্সটার্নাল ইভালুেটিওন এবং র্যাংকিংগ দিয়ে উপস্থাপিত তথ্য ছাত্রছাত্রী
97,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Business Administration MBA e apply korte parbo?,"আপনি কোন ব্যারেল ডিসিপ্লিনে অধ্যয়ন করেছেন এবং তার উচ্চতম স্কোর কি হয়েছিল, তা থেকে আপনি ম্যাস্টার অফ বিজনেস এডমিনিস্ট্রেশন (MBA) এ প্রয়োগ করতে পারেন কিনা তা বলা সম্ভব নয়। একটি MBA প্রোগ্রামে প্�"
98,I cannot find a required course during registration for B.Sc. in Information and Communications Engineering (ICE); what should I do and whom should I contact?,"আপনি বিজ্ঞান ও পরিবেশ বিভাগের ইনফোরমেশন এবং কুম্ভকন প্রযুক্তি (ICE) প্রোগ্রামে কোর্স খুঁজতে পারছেন না তাহলে, আপনাকে এই সমস্যাটি সমাধান করতে একটি নির্দিষ্ট পদক্ষেপ নেওয়া উচিত। আপনাকে এই অধ্যয়ন"
99,"What should I do if I have a problem with prayer rooms, common rooms, and lounges and the normal process is not working?","আপনি যদি প্রার্থনাঘর, সামান্য ঘর বা লোংগ্রেসে কোনো সমস্যা দেখেন এবং নরম প্রক্রিয়া কাজ করছে না, তাহলে আপনাকে এগুলি বিশ্বাসপত্র বা বিভিন্ন কর্মীদের সাথে যোগাযোগ করতে হবে। এও উপযুক্ত হতে পারে"
100,ফেরত ও প্রত্যাহারের নিয়ম নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,"আপনার সমস্যাটি সমাধান করতে উপযুক্ত উপায়গুলি হল:

1. EWU এর অফিসিয়াল ইমেইল বা ফোন নম্বরে যোগাযোগ করুন।
2. উচ্চাঙ্গ প্রশ্নগুলি জানানোর জন্য উচ্চ শিক্ষার বিভাগের মানুষ সাহায্য ডিপার্টমেন্টে যান।"
101,Master of Population Reproductive Health Gender and Development MPRHGD er required course ba convenient class time na pele ki korbo?,আমি তথ্যের অনুযায়ী সেক্টরে নির্দিষ্ট কোর্সের প্রয়োজনীয় বা সুবিধাজনক ক্লাস সময় বর্ণনা করতে পারি। তবে সেটি উপলব্ধ হওয়ার আগে একটি নির্দিষ্ট সময় নির্ধারণ করতে পারি না। এর জন্য আপনাকে EWUর �
102,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M. Pharm in Clinical Pharmacy and Molecular Pharmacology?","EWU's M. Pharm program in Clinical Pharmacy and Molecular Pharmacology follows a structured academic pathway. এখন আমি স্কার্টশিপ, মার্জিনাল অর্ডার, কোর্স বেইভার, থিসিস সাবেক্সিপন এবং ডিগ্রি সাফেটি কীভাবে কাজ করে তা বর্ণনা করছি:

1. **স্কার্টশিপ** - স্কার্টশিপ হল একটি পুরস্কার যা শিক্ষার্থী"
103,vice chancellor o senior management ki shob student er jonno apply kore naki specific group er jonno?,"EWU এর বিশেষ করে শিক্ষার্থীদের জন্য অফিসারদের পদবি বা ম্যানেজমেন্ট লিবেরেশন করতে পারেনা। তারা সংস্থার নিয়মিত পদবি হিসেবে কাজ করেন। যদি আপনি কোন নির্দিষ্ট গ্রুপের জন্য কোন পদবি চান, তাহলে আপনাকে �"
104,সমাজবিজ্ঞানে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"আপনার সময় হারিয়ে যাওয়ার কথা নয়। আপনারা যদি সমাজবিজ্ঞানে বিএসএস প্রোগ্রামে নিবন্ধনের জন্য সময় পেতে পারেন না, তাহলে আপনাদের সঙ্গে যোগাযোগ করতে পারেন EWU এর অফিসিয়াল ইমেইল বা ওয়েবসাইট। আপন"
105,"ও-লেভেল, এ-লেভেল ও বিদেশি শিক্ষাব্যবস্থার সমতুল্যতা কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","এ-লেভেল ও ও-লেভেল শিক্ষাব্যবস্থার সমতুল্যতা সব শিক্ষার্থীর জন্য প্রযোজ্য নয়। এটি নির্দিষ্ট ক্ষেত্রে অথবা শিক্ষার্থীদের জন্য প্রযোজ্য। উদাহরণস্বরূপ, বিদেশি শিক্ষাব্যবস্থার সমতুল্যতা আমেরিকান ই"
106,Can I apply to Master in Development Studies (MDS) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"EWU এর ম্যাস্টার অধ্যয়ন প্রোগ্রামে কিছু বিষয়গুলি নিয়ে আসমান থাকে, যেমন ব্যাংকিং ও ফিনান্স, ডেভেলপমেন্ট স্টুডিজ, ইত্যাদি। তবে যদি আপনার ব্যাংকাল ডিগ্রি অন্য একটি বিষয়ে হয়েছে বা আপনার স্কো"
107,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master in Development Studies MDS e apply korte parbo?,"আপনি ব্যাচেলর ডিগ্রি অধ্যয়ন করেছেন এবং সম্ভবত আপনার সম্পূর্ণ মার্কস লিস্ট উচিত নয় হলেও, আপনি ডেভেলপমেন্ট স্টুডিজ মাস্টার ডিগ্রি (MDS) এ এ্যাপ্লাই করতে পারেন। কিন্তু এটি নির্দিষ্ট শর্তগুলি সিদ্ধ"
108,Am I eligible for Bachelor of Business Administration (BBA) if my grades meet the minimum overall requirement but one required subject grade is lower?,"আপনি যদি ব্যাঙ্কেট মিনিমাল অভিন্ন গ্রেড সুম পেয়েছেন কিন্তু একটি প্রয়োজনীয় বিষয়ের গ্রেড নিম্ন হলে, তাহলে বিশেষ করে ব্যাসিক বিশ্লেষণ এবং ব্যবসায়িক বিশ্লেষণ বিষয়গুলির জন্য আপনার অবশ্যই �"
109,Am I eligible for BSS in Economics if my grades meet the minimum overall requirement but one required subject grade is lower?,"আপনি যদি সর্বোত্তম গড়ের প্রয়োজনীয় মানক দখলে আছেন কিন্তু একটি প্রয়োজনীয় বিষয়ের গ্রেড নিম্ন হলে, তাহলে আপনি বিজ্ঞান শিক্ষার ব্যাংক অ্যাকাডেমিতে (BSS in Economics) এ অনুমোদিত হওয়ার অক্ষম। সকল প্�"
110,What should I do if I have a problem with attendance requirements and the normal process is not working?,"আপনি যদি অধ্যয়নের প্রয়োজনগুলির সাথে সমস্যার সাথে পরিচালনার কোনও ব্যাপার হয় এবং নরম প্রক্রিয়া কাজ করছে না, তাহলে আপনাকে এগুলি উপর ভিত্তি করে একটি অভিযোগ দিতে পারেন। একইভাবে, আপনি কলেজের অ"
111,সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"EWU সাইবার সিকিউরিটি বিষয়ে এমএসসি প্রোগ্রামে অনলাইন ক্লাস ও অনলাইন কোর্সও প্রদান করে। এছাড়াও, আপনি স্থানীয় বিশ্ববিদ্যালয়গুলির সাথে যোগাযোগ করতে পারেন যারা এই বিষয়ে প্রশিক্ষণ প্রদান করে।"
112,BSc in Electrical and Electronic Engineering EEE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,BSc in Electrical and Electronic Engineering (EEE) এর কোর্স নিবন্ধনের জন্য আপনি একটি প্রয়োজনীয় অধিকারী হওয়ার আগে কোনো ক্যারিয়ার সেন্টার থেকে যোগাযোগ করতে পারেন। এবং তথ্য এবং প্রকরণগুলি দেখতে পারেন যা একটি নতুন শিক্ষার্থ�
113,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Economics e apply korte parbo?,"আপনি যদি তালিকাভুক্ত বিষয়গুলোর সম্পূর্ণ ফলাফলে নির্ধারিত মিনিমাল প্রতিক্রিয়া পাইলেও, আপনি অর্থনীতি শাখায় BSS ডিগ্রি প্রোগ্রামে এ্যাপ্লাই করতে পারেন। কিন্তু এটি উপস্থাপনা করতে হবে যে আপনি ক�"
114,ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,আপনার এই সমস্যার সমাধান জন্য আপনাকে এলএলবি প্রোগ্রামের শিক্ষকদের বা কর্মীদের সঙ্গে যোগাযোগ করতে হবে। তাই আপনাকে এলএলবি প্রোগ্রামের প্রতিনিধি বা শিক্ষকদের সঙ্গে যোগাযোগ করতে হবে। এর জন্য আপনাকে �
115,BSS in Economics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,BSS in Economics এর প্রয়োজনীয় কোর্সের নিবন্ধন করতে আপনার কোন সমস্যা থাকলে বা সাথে কোন সংক্রমণ করতে চাইলে আপনাকে একটি অফিসিয়াল মার্কেটিং বা কর্মীদের সাথে যোগাযোগ করতে হবে। তাই আপনাকে এরিবার বিশ্বাস্�
116,"জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","EWU এর জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজি বিএসসি (জিইবি) কোর্সের জন্য বৃত্তি ও পরামর্শ হিসাবে, উচ্চ শিক্ষার্থীদের জন্য বৃত্তি প্রদান করে যা শিক্ষার্থীদের কোর্স নিবন্ধন করতে সহায়তা �"
117,I cannot get a required graduate course or suitable class time for Master in Development Studies (MDS); what should I do?,"আপনি যদি প্রয়োজনীয় ডেভেলপমেন্ট স্টুডিজের কোর্স বা মেটার্স অফ ডেভেলপমেন্ট স্টুডিজে সময়টি পেতে পারেন না, তাহলে আপনাকে এই কিছু করতে প্রচেষ্টা করতে হবে:

1. অন্য সময় ব্লকে কোর্স দেখতে চেষ্টা �"
118,What should I do if I have a problem with harassment and discrimination complaints and the normal process is not working?,"আপনি যদি হারাসমেন্ট এবং বিশেষজ্ঞতা করণের সমস্যার সাথে পরিষ্কার প্রক্রিয়াটি কাজ করছে না বলে মনে করেন, তাহলে আপনাকে এগুলি নিম্নলিখিত চলার উপায়গুলি অনুসরণ করতে হবে:

1. সংশ্লিষ্ট বিভাগের সাথে আবেদ"
119,I cannot get a required graduate course or suitable class time for Master of Business Administration (MBA); what should I do?,"আপনি যদি প্রয়োজনীয় ডিগ্রি কোর্স বা উচিত ক্লাস সময় পেতে পারেন না তাহলে, আপনাকে এগুলোর সম্পর্কে কিছু জানানোর জন্য কয়েকটি উপায় থাকে। প্রথমে, আপনাকে উচিত ক্লাস সময় পেতে চেষ্টা করতে পারে"
120,"Does admission and other mandatory fees apply to all students, or only to certain groups?","EWU এর আইনে অনুযায়ী, প্রাক্তনিকদের এবং নতুন শিক্ষার্থীদের সকল ফি ও মুখ্য দায়িত্বগুলি একইভাবে প্রযোজ্য। এটি সর্বসময় প্রযোজ্য হওয়ার জন্য উল্লেখযোগ্য কোন বিশেষ গ্রুপের জন্য নয়। আইন অ"
121,"ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","EWU এর ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ হল একটি পূর্ণ প্রক্রিয়া। এই প্রক্রিয়াগুলি নিম্নরূপভাবে কাজ করে:

১. বৃত্তি: �"
122,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MA in English?","MA in English প্রোগ্রামে স্কিল্সহর্ড, বাইডিজেন্টাইল অর্ডার, কোর্স ওয়েভার, থিসিস সাবেকশন এবং ডিগ্রি নির্দেশাবলী এর কিছু উপস্থাপনা হল:

1. **স্কিল্সহর্ড** - এই প্রোগ্রামে স্কিল্সহর্ড নির্দেশাবলী আছে যা শিক্ষার"
123,গণিতে বিএসসি অনার্স প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"আপনি যদি গণিতে বিএসসি অনার্স প্রোগ্রামের কোর্স নিবন্ধনের সময় না পেলে, তাহলে আপনাকে নতুন সময় চেক করতে হবে। যদি আরও সময় থাকে তাহলে আপনাকে একবার আবার প্রোগ্রামে প্রবেশের জন্য অনুরোধ দেওয়া উ"
124,"ভর্তি ও অন্যান্য বাধ্যতামূলক ফি কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",EWU এর ভর্তি ও অন্যান্য বাধ্যতামূলক ফি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য। এগুলি সমস্ত শিক্ষার্থীদের উপর লাগে যারা কোর্সে ভর্তি হন। আরও বিস্তারিত তথ্য জানতে এখানে ক্লিক করুন: [ewubd.edu](ewubd.edu) বা info@ewubd.edu এ
125,সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,আপনার প্রশ্নের উত্তর জানাই। EWU সমাজবিজ্ঞান ও সোশ্যাল পলিসি বিভাগের এমএসএসপি প্রোগ্রামের কোর্স বা সুবিধাজনক ক্লাস সময় না পেলেও আপনার কাছে কিছু উপায় রয়েছে। আপনি সেমিস্ট্রি কোর্সে অংশগ্রহণ কর
126,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Information and Communications Engineering ICE e apply korte parbo?,আপনি যদি মোট ফলাফলের সংস্থান উপযুক্ত করেছেন তবে আপনি BSc in Information and Communications Engineering (ICE) এ প্রযোজ্য হওয়ার জন্য অতিরিক্ত বিষয়গুলির ফলাফল দরকার হবে না। কিন্তু আপনার বিশেষ কোন বিষয়ের ফলাফল উপযুক্ত করার প্রয়োজন হল
127,"কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","EWU কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ হিসাবে নিম্নলিখিত প্রক্রিয"
128,"How does a student use, follow, or deal with accessibility and academic accommodation?","একজন শিক্ষার্থী যদি যত্নবানভাবে যোগাযোগ করতে চায় তবে তিনি এলাস্টিবিটি ও অ্যাকাডেমিক অ্যাকমোডেটিওনের জন্য এই পদক্ষেপগুলি অনুসরণ করতে পারেন:

১. শুরু করতে হলে শিক্ষার্থী এলাস্টিবিটি ও অ্যাকাডে"
129,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামে আবেদন করতে পারব?,আপনার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলেও বা সিজিপি একটু নিচে হলেও এমবিএ প্রোগ্রামে আবেদন করতে পারেন। তবে এটি উপস্থিত কোন নির্দেশাবলী বা নিয়ম নয়। আবেদনের জন্য আপনার সিজিপি ও ব্যাচেলর ডিগ্রি বিষয
130,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Information and Communications Engineering (ICE)?","EWU এর B.Sc. in Information and Communications Engineering (ICE) প্রোগ্রামে স্কুলশিপ, গৌরবদান, কোর্স রেজিস্ট্রেশন, আইন্ট্যাক্টিভ ক্যাটালগ (রেট্যাক্ট) এবং অভিশপ্তির কাজের প্রক্রিয়াগুলি এরূপ হয়:

1. **স্কুলশিপ**: স্কুলশিপ প্রদান করা হয় যারা উ"
131,"ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ বিষয়ে আমি সঠিক তথ্য নেই। �"
132,Am I eligible for BSS in Population and Public Health Sciences (PPHS) if my grades meet the minimum overall requirement but one required subject grade is lower?,"আপনি যদি সর্বোত্তম গড়ের নিম্ন প্রয়োজনীয় মান পেয়েছেন কিন্তু একটি প্রয়োজনীয় বিষয়ের গ্রেড নিম্ন হলে, তাহলে আপনি পোপুলেশন এবং পাবলিক হেলথ সাইন্সেস (PPHS) বিষয়ে ডিগ্রি অর্জনের জন্য উত"
133,harassment o discrimination complaint niye problem hole ar normal process kaj na korle ki korbo?,"আপনি হারাসমেন্ট বা দোষিকর্তৃত্বের প্রতিবাদ নিয়ে সমস্যার মুখে আসলে এবং নরম প্রক্রিয়াগুলি কাজ করতে পারেন না তাহলে, আপনাকে এই পদ্ধতি অনুসরণ করতে হবে:

1. প্রথমে, আপনার শিক্ষানবিস বা কর্মচারীদের �"
134,refund o withdrawal rule niye problem hole ar normal process kaj na korle ki korbo?,"EWU এর ফেন্ড অথবা প্রস্তুতি বন্ধনী থেকে বিচ্ছিন্ন হওয়ার জন্য নির্দিষ্ট প্রকরণগুলি রয়েছে। যদি নরমাল প্রকরণ কাজ করার সময় কোনো সমস্যা থাকে, তাহলে আপনাকে উক্ত প্রকরণগুলি অনুসরণ করতে হবে। যদিও �"
135,"ন্যূনতম সিজিপিএ ও একাডেমিক প্রবেশন কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",একাডেমিক প্রবেশন নির্ধারণ করার জন্য নিয়মগুলি বিভিন্ন শিক্ষার্থীদের জন্য বিভিন্ন হতে পারে। উপস্থাপিত তথ্যের উপর ভিত্তি করে বলা যায় যে ন্যূনতম সিজিপি ও একাডেমিক প্রবেশন নিয়মগুলি সব শিক্ষার্থী
136,I cannot get a required graduate course or suitable class time for Master of Science in Data Science and Analytics; what should I do?,"আপনি যদি ডেটা সাইন্স এবং এ্যানালিটিক্স বিষয়কের প্রয়োজনীয় ক্লাস বা সময়টি পেতে পারেন না, তাহলে আপনাকে নিম্নলিখিত কিছু করতে পারেন:

1. অনলাইন ক্লাস দেখতে পারেন। কিছু ক্লাস অনলাইনে প্রদান করা হ"
137,হয়রানি ও বৈষম্যের অভিযোগ নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,"যদি হয়রানি ও বৈষম্যের অভিযোগ থাকে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান পায় না, তাহলে আপনার প্রশ্নের জবাব দেওয়ার জন্য নিম্নলিখিত পদক্ষেপগুলি উপযুক্ত:

1. সংশ্লিষ্ট বিভাগে যোগাযোগ করুন। যেমন"
138,MA in English er required course ba convenient class time na pele ki korbo?,EWU এর MA in English প্রোগ্রামের কোর্স এবং সময়সূচি বিষয়ে আমি নির্দিষ্ট তথ্য খালি নেই। আপনি এর জন্য ওয়েবসাইটে যান বা EWU এর অফিসিয়াল ইমেইল হিসাবে info@ewubd.edu থেকে যোগাযোগ করতে পারেন।
139,Am I eligible for B.Sc. in Data Science and Analytics if my grades meet the minimum overall requirement but one required subject grade is lower?,"আপনি যদি মিনিমাল সর্বোপরি অঙ্কের প্রয়োজনীয় অবস্থান পেলেও একটি প্রয়োজনীয় বিষয়ের অঙ্ক হ্যালফ হলে, তাহলে আপনি ডেটা সাইন্স ও এনালাইটিক্স বিশ্বাস করতে পারেন না। এক্সেলিউট বিজনেস ম্যাঞ্জারিং �"
140,BSc in Genetic Engineering and Biotechnology GEB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,BSc গণিত ও বৈজ্ঞানিক প্রকল্পের (GEB) ছাত্রদের জন্য স্কলারশিপ এবং অধ্যয়ন প্রশিক্ষণ প্রদান করতে পারে EWU। স্কলারশিপ প্রাথমিকভাবে শিক্ষার জন্য উপযোগী হওয়ার মুখ্য উদ্দেশ্য থেকে আসে। অধ্যয়ন প্রশিক্ষণ
141,Executive Master of Business Administration EMBA er required course ba convenient class time na pele ki korbo?,"EWU এর Executive Master of Business Administration (EMBA) প্রোগ্রামের ক্লাস সময় নির্ধারণ করতে আমরা আপনার বিশেষ অবস্থায় ভিত্তি করে কাজ করি। এছাড়াও, কনফোর্ট ব্যালু ক্লাস সময় পেলে আমরা চেষ্টা করি। তবে সম্পূর্ণ সময় নির্দিষ্ট হওয়ার �"
142,Bachelor of Business Administration BBA er required course registration e na pele ki korbo ebong kar sathe contact korbo?,BBA কোর্সের প্রয়োজনীয় ক্রোসেব রেজিস্ট্রেশনের জন্য আপনাকে একটি কোর্স নির্বাচন করতে হবে এবং তারপরে সংশ্লিষ্ট অফিসে যোগাযোগ করতে হবে। আপনাকে এই জানামতে সম্পর্কিত তথ্য পেতে এবং যোগাযোগ করতে
143,"I cannot get a required graduate course or suitable class time for Master of Population, Reproductive Health, Gender and Development (MPRHGD); what should I do?","আপনি যদি প্রয়োজনীয় ডিগ্রি কোর্স বা সময়টি পেতে পারেন না তাহলে, আপনাকে নিম্নলিখিত কর্তব্যগুলি অনুসরণ করতে হবে:

1. উত্তরাধিকার কোর্স অনুসন্ধান করুন: একই শিক্ষাপ্রায়ের অন্যান্য কোর্সগুলি �"
144,BSc in Data Science and Analytics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"BSc in Data Science and Analytics ছাত্রদের জন্য স্কলারশিপ, দুইবার কোurses নিবন্ধন এবং অভিশপ্তি করার বিষয়ে আমি কিছু জানি না। এগুলোর বিস্তারিত তথ্য এবং নির্দেশাবলী এক্সিস্ট হলেও, এগুলো উত্তরে নির্দিষ্ট নয়।

এছাড়াও, এস"
145,মাস্টার অব পপুলেশন রিপ্রোডাক্টিভ হেলথ জেন্ডার অ্যান্ড ডেভেলপমেন্ট (এমপিআরএইচজিডি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"আপনার খুশি করে ধন্যবাদ। EWU এর এমপিআরএইচজিডি প্রোগ্রামে যদি কোনো কোর্স বা সুবিধাজনক ক্লাস সময় পেতে পারেন না, তাহলে আপনাকে উপযুক্ত অনলাইন কোর্স অথবা অন্যান্য বিশেষজ্ঞদের থেকে শিক্ষার্থীদের জন্�"
