idx,prompt,response
100,ফেরত ও প্রত্যাহারের নিয়ম নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,শিক্ষার্থীরা অবশ্যই শুধুমাত্র অফিসিয়াল ইমেইল মার্কেট লিখে যাওয়া উপায়ে ক্যাম্পাসের অফিসিয়াল অফিসিয়াল অফিসিয়াল প্রশাসন বা প্রশাসন বা প্রশাসন বা প্রশাসন প্রতিষ্ঠানের সাথে যোগাযোগ করতে হব
101,Master of Population Reproductive Health Gender and Development MPRHGD er required course ba convenient class time na pele ki korbo?,"Na, eta shudhu ekta elective option hishebe talikabhukto kora hoyeche."
102,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M. Pharm in Clinical Pharmacy and Molecular Pharmacology?","Scholarships are awarded based on academic performance, advising is mandatory, course waivers may be granted with departmental permission, thesis defense is required, and a minimum of 36 credits is required for graduation[cite: 10]."
103,vice chancellor o senior management ki shob student er jonno apply kore naki specific group er jonno?,Eta shob undergraduate ar postgraduate student der jonno apply kore.
104,সমাজবিজ্ঞানে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রতিষ্ঠিত হওয়া শিক্ষার্থীদের অফিসিয়াল ইমেইল লিঙ্কে যোগাযোগ করে তাদের সম্পূর্ণ করতে হবে।
105,"ও-লেভেল, এ-লেভেল ও বিদেশি শিক্ষাব্যবস্থার সমতুল্যতা কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","এটি সব শিক্ষার্থীদের জন্য প্রযোজ্য, যার মধ্যে রয়েছে এমন শিক্ষার্থীরা যিনি তাদের নিজের দেশের ও-লেভেল এবং এ-লেভেল পরীক্ষায় উত্তীর্ণ হয়েছেন।"
106,Can I apply to Master in Development Studies (MDS) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Yes, applicants with a CGPA of 2.60 or above from any discipline may apply."
107,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master in Development Studies MDS e apply korte parbo?,"Na, applicant der obosshoi ekta Bachelor degree CGPA 2.50 ba tar beshi thakte hobe."
108,Am I eligible for Bachelor of Business Administration (BBA) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all required subjects must meet the minimum grade requirements as specified in the BBA program document."
109,Am I eligible for BSS in Economics if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all three HSC or A Level subjects must meet the minimum GPA requirements to be eligible for admission."
110,What should I do if I have a problem with attendance requirements and the normal process is not working?,"If you are unable to resolve the issue through normal procedures, contact the Proctor's office directly."
111,সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটি সম্পন্ন করতে শিক্ষার্থীদের অবশ্যই সাইবার সিকিউরিটি স্কলারশিপ অথবা প্রতিষ্ঠানের অনুমোদিত সুবিধাগুলো ব্যবহার করতে হবে।
112,BSc in Electrical and Electronic Engineering EEE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na, eta compulsory. Prothom semester er jonno shikkharthi der kono credit allocation ache na."
113,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Economics e apply korte parbo?,"Na, applicant ke GCE O-Level ba equivalent exam er jonno ekta subject e minimum GPA 2.5 thakte hobe."
114,ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রতিষ্ঠানের সাথে যোগাযোগ করে তাদের আবেদনকারীর অবশ্যই তাদের নিবন্ধিত কোর্সগুলো পূরণ করতে হবে।
115,BSS in Economics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na, ekta course registration form complete kora oboshshoi academic counseling er age hobe."
116,"জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীদের তাদের প্রথম বছরের জন্য স্কলারশিপ পেতে হবে, যার পরে তাদের আপনার প্রতিটি সেমিস্টারের জন্য একটি নির্দিষ্ট গ্রেড প্রয়োজন। তাদের জন্য পরামর্শ এবং কোর্স নিবন্ধন সম্পন্ন করতে হবে, যা একটি"
117,I cannot get a required graduate course or suitable class time for Master in Development Studies (MDS); what should I do?,You must consult with the program coordinator to resolve scheduling conflicts or find alternative courses.
118,What should I do if I have a problem with harassment and discrimination complaints and the normal process is not working?,"If you are unsatisfied with the outcome of the normal procedure, you can file a complaint with the Complaints Committee for Harassment and Discrimination."
119,I cannot get a required graduate course or suitable class time for Master of Business Administration (MBA); what should I do?,Contact the MBA program coordinator at mba@ewubd.edu or visit the website at https://www.ewubd.edu/program/masters-business-administration.
120,"Does admission and other mandatory fees apply to all students, or only to certain groups?",They apply to all students except those admitted under the special 20% waiver bracket[cite: 6].
121,"ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","প্রোগ্রামটি হলো একটি সিস্টেমের মধ্যে সম্পূর্ণ সম্পর্কিত স্কিমা যেখানে বৃত্তি এবং পরামর্শ সম্পর্কিত স্কিমা, কোর্স নিবন্ধন এবং পুনরায় নেওয়া সম্পর্কিত স্কিমা এবং ইন্টার্নশিপ সম্পর্কিত স্কিমা"
122,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MA in English?","Scholarships are awarded based on merit, advising is mandatory, course waivers require departmental approval, thesis supervision is handled by faculty members, and graduation requires a minimum of 36 credits[cite: 10]."
123,গণিতে বিএসসি অনার্স প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রশাসনিক অফিসের সাথে যোগাযোগ করে শিক্ষার্থীকে তাদের কোর্স নিবন্ধন সম্পন্ন করতে হবে।
124,"ভর্তি ও অন্যান্য বাধ্যতামূলক ফি কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",স্কলারশিপ এবং অন্যান্য সমর্থন সংক্রান্ত স্থিতিকালে ভর্তি ও অন্যান্য বাধ্যতামূলক ফি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য।
125,সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটি সম্পন্ন করতে হলে শিক্ষার্থীদের অবশ্যই এই কোর্স বা সুবিধাজনক ক্লাস নিতে হবে।
126,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Information and Communications Engineering ICE e apply korte parbo?,"Na, applicant der obosshoi HSC ba equivalent exam e Mathematics ar Physics duitai subject er minimum GPA 3.00 thakte hobe."
127,"কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",প্রোগ্রামের ভিতরে বৃত্তি হলো স্কলারশিপ এবং ফেলোশিপ। শিক্ষার্থীরা তাদের পরিচয় করে এবং তাদের প্রোফাইল তৈরি করে কর্পোরেট প্রোফাইল লিংকে অ্যাপল করে। তারপর তাদের ক্রেডিট নিবন্ধন করে এবং পরবর্�
128,"How does a student use, follow, or deal with accessibility and academic accommodation?",Students must use the 'Accessibility and Disability Policy' to seek accommodation for disabilities.
129,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, এমবিএ প্রোগ্রামের জন্য আবেদনকারীদের তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হতে পারে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হতে পারে।"
130,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Information and Communications Engineering (ICE)?","The student must maintain a minimum CGPA of 2.25 to continue receiving scholarships, must complete mandatory courses before elective courses, and must register for courses with the help of an advisor. Retakes are allowed only once per course, and internships are mandatory for graduation[cite: 10]."
131,"ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?",শিক্ষার্থীদের তাদের প্রথম বছরের মধ্যে সম্পূর্ণ প্রোগ্রাম সম্পন্ন করতে হবে। তাদের পরবর্তী বছরে তাদের স্কলারশিপ বজায় রাখতে তাদের স্কলারশিপ পরীক্ষা সম্পন্ন করতে হবে। পরীক্ষায় ফেইল করলে তাদের স্�
132,Am I eligible for BSS in Population and Public Health Sciences (PPHS) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all required subjects must meet the minimum subject grade requirements for eligibility."
133,harassment o discrimination complaint niye problem hole ar normal process kaj na korle ki korbo?,Shikkharthi der shoklo harassment ba discrimination er sathe shahajjot kora shahajjotikrito dui ti shomoyogoto shomosha ba shomosha shomoyogoto shikkhok der bishbobidyaloyer shodoshsho ra oboshshoi EWU Mediation Committee-r odhine mediation er maddhome kaj kore.
134,refund o withdrawal rule niye problem hole ar normal process kaj na korle ki korbo?,"Shikkharthi der dui ti semester er jonno tuition fee pay koreche, tahole shikkharthi ke normal process er maddhome tuition fee refund kora jay na."
135,"ন্যূনতম সিজিপিএ ও একাডেমিক প্রবেশন কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","না, এটি সব শিক্ষার্থীদের জন্য প্রযোজ্য, তারা ব্যতিক্রম নিয়ে আসে না।"
136,I cannot get a required graduate course or suitable class time for Master of Science in Data Science and Analytics; what should I do?,Students must consult with their advisor to determine the best course of action.
137,হয়রানি ও বৈষম্যের অভিযোগ নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,শিক্ষার্থীরা বা শিক্ষক বা কর্মচারীদের অনুমতিপূর্বক বিশ্ববিদ্যালয়ের সহিংসমুখ বা আইনি প্রক্রিয়ার মাধ্যমে হয়রানি ও বৈষম্য অভিযোগ সমাধান করতে পারে।
138,MA in English er required course ba convenient class time na pele ki korbo?,"Na, program e 'Spoken English/ Improving Oral Communication Skills' (ENG 101) ke mandatory."
139,Am I eligible for B.Sc. in Data Science and Analytics if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all the required subjects must meet the minimum subject grade requirements to be eligible for the program."
140,BSc in Genetic Engineering and Biotechnology GEB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarship er jonno, newa shikkharthi der 1-credit course 'GEB 401' (Basic Laboratory in Genetic Engineering and Biotechnology) retake korte pare. Eta shikkharthi der 3-credit course 'GEB 402' (Advanced Laboratory in Genetic Engineering and Biotechnology) retake korte oboshshoi 1 semester er age hote pare. Duitai course er credit value 4 credit er."
141,Executive Master of Business Administration EMBA er required course ba convenient class time na pele ki korbo?,"Na, EMBA program e kono flexible ba shposhtobhabe course nei; eta ekta strict, semester-based program."
142,Bachelor of Business Administration BBA er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na, eta mandatory. Prothom semester er jonno 18 credits lagbe. Tader shikkharthi ra shikkhok der sathe contact kore ebong online portal e registration korte hobe."
143,"I cannot get a required graduate course or suitable class time for Master of Population, Reproductive Health, Gender and Development (MPRHGD); what should I do?",You should consult with the Program Coordinator to find an alternative solution.
144,BSc in Data Science and Analytics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,Scholarship er jonno ekta Advising Course (DSA498) ar ekta Internship Course (DSA499) proyojon.
145,মাস্টার অব পপুলেশন রিপ্রোডাক্টিভ হেলথ জেন্ডার অ্যান্ড ডেভেলপমেন্ট (এমপিআরএইচজিডি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটির জন্য তালিকাভুক্ত সমস্ত কোর্স এবং সুবিধাজনক ক্লাস সময় সঠিক হওয়ার জন্য শিক্ষার্থীদের স্পষ্টভাবে সতর্ক করা হয়েছে।
146,ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রয়োজনীয় কোর্সগুলো নিবন্ধন করতে হলে শিক্ষার্থীদের তাদের প্রোফাইলের সাথে যোগাযোগ করতে হবে।
147,I cannot get a required graduate course or suitable class time for M. Pharm in Clinical Pharmacy and Molecular Pharmacology; what should I do?,Contact the Program Coordinator or the Department of Pharmacy at info@ewubd.edu or call +966 55 251 2477.
148,MSS in Economics er required course ba convenient class time na pele ki korbo?,"Na, program e talikabhukto protiti course er jonno nirdeshikabhukto credit value 3 holo, ar eta ekta full-time semester er jonno nirdesh kore."
149,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Executive Master of Business Administration (EMBA)?","Scholarships are awarded based on merit, advising is provided by faculty members, course waivers are possible with prior permission, thesis supervision is mandatory, and graduation requires a minimum of 40 credits[cite: 10]."
150,অর্থনীতিতে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রশাসনিক অফিসের সাথে যোগাযোগ করে এবং তাদের জন্য স্পষ্ট আইনি নির্দেশনা প্রদান করা হয়।
151,I cannot get a required graduate course or suitable class time for Executive Master of Business Administration (EMBA); what should I do?,Contact the EMBA program coordinator at emba@ewubd.edu or call +8801755587555.
152,I cannot find a required course during registration for B.Sc. in Civil Engineering; what should I do and whom should I contact?,Contact the Department of Civil Engineering at helpdesk-ce@ewubd.edu or call +966-552700884.
153,minimum CGPA o academic probation ki shob student er jonno apply kore naki specific group er jonno?,Eta shob undergraduate student er jonno apply kore.
154,I cannot get a required graduate course or suitable class time for MSS in Economics; what should I do?,Contact the program coordinator at mge@ewubd.edu or visit https://www.ewubd.edu/enquire.
155,BSS in Population and Public Health Sciences PPHS er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Haa, eta shposhtobhabe listed kora hoyeche. Tader website e contact kore ekta email send kore ei dui ti core course ar dui ti elective course er jonno registration korar age kora jay."
156,I cannot find a required course during registration for BA in English; what should I do and whom should I contact?,You should contact the Department of English directly at helpdesk-english@ewubd.edu to resolve the issue.
157,ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রথম সেমিস্টারে তাদের জন্য নির্বাহী সতর্কবাণী থাকতে পারে। তাদের বিভাগ সহকারী অফিসিয়াল সেক্যান্স স্টাফ ও ডিসকাশন সেশনে যোগাযোগ করতে হবে।
158,পপুলেশন অ্যান্ড পাবলিক হেলথ সায়েন্সেসে বিএসএস (পিপিএইচএস) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রোগ্রামটি স্ট্রেইট A+ বা তার বেশি নম্বর প্রয়োজন। আবেদনকারীদের তাদের এইচএসসি/সমমানের ফলাফল প্রদর্শন করতে হবে।
159,Bachelor of Laws LLB er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Haa, eta mandatory. Prothom semester er jonno 9 credits er course registration korte hobe."
160,Am I eligible for B.Sc. in Genetic Engineering and Biotechnology (GEB) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, all the minimum subject requirements must be met to apply for the program."
161,I cannot get a required graduate course or suitable class time for M.Sc. in Artificial Intelligence and Machine Learning; what should I do?,You should contact the EWU admissions office at info@ewubd.edu or visit ewubd.edu to discuss alternative options.
162,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M.Sc. in Artificial Intelligence and Machine Learning?","Scholarships are awarded based on merit, advising is provided by department staff, course waivers may be granted for prerequisites, thesis supervision is handled by faculty members, and graduation requires completing a thesis or coursework."
163,Master of Laws LLM er required course ba convenient class time na pele ki korbo?,LLM program e 'Law on Criminal Procedure II' (LAW310) ar 'Law on Civil Procedure II' (LAW301) ke thik 1 credit er ekta course hishebe talikabhukto kora hoyeche.
164,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BA in English e apply korte parbo?,"Na, applicant der minimum GPA 2.50 thakte hobe, ja ekta subject er jonno kom se kom 4 ta subject er jonno GPA 2.50 thakte hobe."
165,"এক্সিকিউটিভ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (ইএমবিএ) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","প্রোগ্রামটি একটি স্বয়ংক্রিয় ইন্টার্নশিপ বা পরামর্শ প্রদান করে, যা মোট ক্রেডিট প্রয়োজনীয়তার ৩০% হিসেবে নির্ধারিত। এটি স্নাতক সমাপ্তির আগে একটি কোর্স মওকুফ বা একটি স্নাতক সমাপ্তি প্রয়"
166,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ (এমডিএস) প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, আবেদনকারীদের তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হতে পারে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হতে পারে।"
167,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি অর্থনীতিতে বিএসএস প্রোগ্রামে আবেদন করতে পারব?,"না, স্ট্রেইট A+ বা উচ্চতর গ্রেড প্রয়োজন।"
168,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master in Development Studies (MDS)?","Scholarships are awarded based on merit, advising is mandatory, course waivers may be granted under strict rules, thesis supervision is required, and graduation requires a minimum of 40 credits[cite: 10]."
169,faculty department o programgulo ki shob student er jonno apply kore naki specific group er jonno?,"Faculty of Business and Economics, Faculty of Science and Engineering, ar Faculty of Arts and Social Sciences er under e program er jonno 'Any undergraduate program' option ache, jekhane Faculty of Law er under e 'LL.B (Hon's)' option ache."
170,"ব্যাচেলর অব ফার্মেসি (বি ফার্ম) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","বৃত্তি হলো প্রথম বছরের জন্য মোট ৩০,০০০ টাকা। পরামর্শ হলো প্রতি সেমিস্টারে ২,০০০ টাকা। কোর্স নিবন্ধন হলো প্রতি ক্রেডিটে ২,০০০ টাকা। পুনরায় কোর্স নেওয়ার জন্য প্রতি ক্রেডিটে ৩,�"
171,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Sociology e apply korte parbo?,"Na, applicant der minimum GPA 2.50 thakte hobe, jodi ekta subject er result 4.00 thake tobe eta shposhtobhabe GPA te unnito korechen."
172,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MA in Teaching English to Speakers of Other Languages TESOL e apply korte parbo?,"Na, TESOL program er jonno CGPA 2.60 ba tar beshi hole thakar ekta bachelor degree lagbe."
173,I cannot find a required course during registration for B.Sc. in Genetic Engineering and Biotechnology (GEB); what should I do and whom should I contact?,You should contact the Helpdesk at helpdesk-ics@ewubd.edu or visit the office at Room No: 520.
174,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki MSc in Artificial Intelligence and Machine Learning e apply korte parbo?,"Na, applicant der obosshoi ekta Bachelor degree CGPA 2.5 ba tar beshi thakte hobe."
175,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি ক্লিনিক্যাল ফার্মেসি অ্যান্ড মলিকিউলার ফার্মাকোলজিতে এম ফার্ম প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, এম ফার্ম প্রোগ্রামের জন্য আবেদনকারীদের তাদের ব্যাচেলর ডিগ্রি অন্য বিষয়ে হওয়া বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে থাকা হলেও তাদের আবেদন নিশ্চিত হয়।"
176,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,"না, আবেদনকারীদের তাদের সমস্ত ফল ন্যূনতম শর্ত পূরণ করে থাকতে হবে।"
177,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Computer Science and Engineering CSE e apply korte parbo?,"Na, applicant der minimum GPA 2.25 thakte hobe, ja ekta subject er result minimum 40% e ache."
178,wifi computer lab o printing ki shob student er jonno apply kore naki specific group er jonno?,Egulo shob student der jonno apply kore.
179,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki Bachelor of Business Administration BBA e apply korte parbo?,"Na, applicant der sathe kom se kom duita subject er result 4.00 ba tar beshi hote hobe."
180,"টিচিং ইংলিশ টু স্পিকার্স অব আদার ল্যাঙ্গুয়েজেসে এমএ (টেসল) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এটি একটি সাধারণ এমএ ডিগ্রির ওপর ভিত্তি করে কাজ করে, যা এই শর্ত দ্বারা স্পষ্টভাবে উল্লিখিত হয় নাকি না।"
181,BSc in Electrical and Electronic Engineering EEE student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Scholarship er jonno student ke Advising Slip print kore, eta duita time slot e take, ebong Advising Form complete kore, eta proyojoniy."
182,I cannot find a required course during registration for BSS in Information Studies; what should I do and whom should I contact?,Contact the Department of Information Studies directly to resolve this issue.
183,"Can I apply to Master of Population, Reproductive Health, Gender and Development (MPRHGD) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?","Yes, applicants with a CGPA between 2.60 and 2.75 or a degree in a different discipline may still apply by sitting for the university-administered admission test."
184,"সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","প্রথম বছরের জন্য সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামের শিক্ষার্থীদের জন্য সর্বোচ্চ ৩টি কোর্স নিতে হবে, যার মধ্যে কোনো প্রিরিকুইজিট নেই। পরবর্তী বছরের জন্য তাদের অবশ্যই পরীক্ষায় উপস্�"
185,ইনফরমেশন স্টাডিজে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,প্রতিষ্ঠানের অফিসিয়াল ইমেইল হিসেবে helpdesk-ics@ewubd.edu দিয়ে যোগাযোগ করে এবং তাদের সাথে কন্টাক্ট করে।
186,"মাস্টার ইন ডেভেলপমেন্ট স্টাডিজ (এমডিএস) প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এই প্রোগ্রামটি একটি দুবছরের পর্যায়ের প্রোগ্রাম, এবং এর জন্য বৃত্তি উপলব্ধ। প্রোগ্রামটির মধ্যে রয়েছে কোর কোর্স, কোর ক্যাপস্টোন অপশন, সেমিনার, প্রকল্প পরামর্শ এবং একটি স্নাতক সমাপ্তি প্রয"
187,ekjon student add drop o withdrawal kibhabe use follow ba handle korbe?,"Student ra shob add, drop, ar withdrawal operation er jonno 'Add/Drop' tab er sathe click kore go to korte hobe."
188,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামে আবেদন করতে পারব?,"হ্যাঁ, সাইবার সিকিউরিটি প্রোগ্রামের আবেদনের জন্য সিজিপিএ ন্যূনতম ২.৫ এবং ব্যাচেলর ডিগ্রি অন্য বিষয়ে হওয়া প্রয়োজন।"
189,psychological counseling ki shob student er jonno apply kore naki specific group er jonno?,"Psychological Counseling Center shob student der jonno shomoy chay, kono fee nei."
190,ক্লিনিক্যাল ফার্মেসি অ্যান্ড মলিকিউলার ফার্মাকোলজিতে এম ফার্ম প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"প্রোগ্রামটি শুধুমাত্র একটি সম্পূর্ণ সেমিস্টারের জন্য চলে, এবং এই সময় সুবিধাগুলো হলো ক্লিনিক্যাল অ্যাক্টিভিটিজ এবং মলিকিউলার ফার্মাকোলজি ক্লাস এবং সেশন।"
191,ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"প্রোগ্রামের শুরুতির দুই সেমিস্টারের মধ্যে নিবন্ধিত হওয়া প্রয়োজন, নতুন শিক্ষার্থীদের তাদের আইকনট্রোল প্রোফাইল সঠিকভাবে উপলব্ধ করার জন্য ভর্তি পরীক্ষায় অংশগ্রহণ করতে হবে। তাদের স্টাফ স"
192,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Information Studies?","Scholarship is determined by the university's standard rules, advising and course registration must be done through the official office, retakes require permission from the department, and internships are arranged by the department."
193,"একজন শিক্ষার্থী প্রবেশগম্যতা ও একাডেমিক সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",শিক্ষার্থীদের তাদের নির্বাহী সামগ্রিক কার্যক্রম এবং একাডেমিক সুবিধাগুলো সঠিকভাবে ব্যবহার করার জন্য স্বাধীন হতে হবে।
194,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Economics?","Scholarship is awarded based on academic performance, advising is mandatory every semester, course registration is handled by the Student Advising Center, retakes require permission from the department, and internships can be arranged through the Department of Economics."
195,What should I do if I have a problem with admission-test waiver and the normal process is not working?,Contact the EWU Admission Office directly at info@ewubd.edu or call +966-552700004.
