item_id,language,question,reference_answer,model_answer,correctness_1to5,helpfulness_1to5,fluency_1to5,faithfulness_1to5,annotator_notes
194,english,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Economics?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","Students must maintain a minimum CGPA of 2.25 to keep their scholarship. They must meet with an advisor regularly to plan their academic progress. Students can register for retake courses only once per semester, and they must pay additional fees. Internships are optional and require prior written permission and payment of additional fees. For details, refer to the Academic Calendar. Students must follow the instructions carefully. For more information, visit the Advising Portal or call 09666775577. For scholarship inquiries, email info@ewubd.edu or visit www.ewubd.edu. For internship details, refer to the Internship Policy. Students must strictly adhere to these rules. Any violation will result in disciplinary action. For detailed information, consult the respective sections of the website or contact the registrar. The fee structure is subject to change, so students should check the website for the most accurate information. For any discrepancy, contact the registrar immediately. For all other",,,,,
49,english,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M.Sc. in Cyber Security?","For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval.","Scholarships are awarded based on merit, advising is provided by department chairs, course waivers apply to core courses, supervision is available from faculty members, and graduation requirements are strictly enforced. For detailed rules, refer to the document. Scholarship details are listed under the 'Financial Assistance' section. Scholarship amounts are subject to review annually. For more information, visit https://www.ewubd.edu/or contact info@ewubd.edu. The document also includes an overview of the program, its mission, and key features. For scholarship details, see the 'Financial Assistance' section. Scholarship amounts are subject to review annually. For more information, visit https://www.ewubd.edu/or contact info@ewubd.edu. The document also includes an overview of the program, its mission, and key features. For scholarship details, see the 'Financial Assistance' section. Scholarship amounts are subject to review annually. For more information, visit https://www.ewubd.edu/or contact info",,,,,
183,english,"Can I apply to Master of Population, Reproductive Health, Gender and Development (MPRHGD) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?","MPRHGD accepts a four-year bachelor's/equivalent from a UGC-recognized institution in listed social-science/science/health/engineering fields, or a master's in another subject with at least two years of population/health-related experience. Applicants need at least second division/class or CGPA 2.5/4.0 and normally must pass the admission test; TOEFL 550 plus GRE 300 provides direct admission without the test under the published rule. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.","No, applicants must have completed their bachelor's degree in Population, Public Health, or a closely related field with a minimum CGPA of 3.00 out of 4.00. A bachelor's degree in any other discipline or an academic CGPA of 2.50-2.99 will not be accepted. Applicants with a CGPA of 2.50 or below are also not eligible. Applicants must have completed their bachelor's degree within the last five years. Applicants must also have a good knowledge of English and a strong academic background. Applicants must provide a written statement explaining how their academic background makes them suitable for the program. Applicants who do not meet these criteria may be required to take a competitive written test. Applicants must pay a fee to register for the test. Applicants must bring their original academic certificates and mark sheets to the test. Only successful applicants will be allowed to register for the program. Applicants must provide a scanned copy of their original academic certificates and",,,,,
176,bangla,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি সিভিল ইঞ্জিনিয়ারিংয়ে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,"The general minimum is GPA 3.00 in both SSC and HSC (or equivalent). Civil Engineering requires Mathematics, Chemistry, and Physics in HSC/A-Level. Meeting only the overall GPA is not enough when a program has a specific subject-grade requirement; the specific requirement must also be met unless the official policy states an exception.","না, বিএসসি আবেদনকারীদের সবচেয়ে মোট ৩.০০ এর উপর ফেলে অন্য কোনো বিষয়ের জন্য ন্যূনতম ৩.০০ থেকে ৩.৫০ পেতে হবে। অন্য কোনো বিষয়ের ফল কম হলে আবেদন নেই। এই ন্যূনতম শর্ত বিএসএস এবং বিএস",,,,,
309,english,What should I do if I have a problem with registrar's office and the normal process is not working?,The Registrar handles central academic/administrative records and registration matters. The current Registrar is Mashfiqur Rahman; current office contact details are on the official Registrar page.,"You can contact the proctor or department head directly. For administrative issues, email helpdesk-ics@ewubd.edu. For technical issues, call +8801755587224. Both options are preferred. For all other inquiries, email info@ewubd.edu. If no response is received within 24 hours, escalate to the next step. For any emergency, go straight to +8801755587224. Always provide your student ID for verification. If the issue persists, seek assistance from the ICS department. For non-technical issues, contact the registrar's office (+8801755587224, info@ewubd.edu). For technical issues, contact the ICS helpdesk (+8801755587224, helpdesk-ics@ewubd.edu). For all other inquiries, use the main",,,,,
135,bangla,"ন্যূনতম সিজিপিএ ও একাডেমিক প্রবেশন কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",Undergraduates with CGPA between 1.00 and 2.25 after the first two or a later semester are placed on probation; failure to raise CGPA to at least 2.25 within the probation period can lead to dismissal. Graduate probation begins below 2.60.,সিজিপিএ এবং প্রবেশন ব্যবস্থা সব শিক্ষার্থীদের ক্ষেত্রে প্রযোজ্য। এই নিয়মগুলো শিক্ষার্থীদের অবশ্যই তাদের একাডেমিক প্রতিষ্ঠানের সাথে সম্পর্কিত সমস্যার জন্য প্রযোজ্য। উদ্দেশ্য হলো শিক্ষার্থীদে,,,,,
22,english,Can I apply to M.Sc. in Artificial Intelligence and Machine Learning if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"Applicants need a four-year bachelor's degree in any discipline with formal undergraduate coursework in calculus (at least 3 credits), statistics/probability (at least 3 credits), and programming (at least 3 credits), minimum CGPA 2.5/4.0 or equivalent, and a passing university admission-test score. A different academic background is acceptable only where the published program eligibility permits it; the minimum CGPA/subject prerequisites still apply.","Yes, applicants must have completed their bachelor's degree in Computer Science or a closely related field with a minimum GPA of 3.0 on a 4.0 scale. Applicants with degrees in other disciplines or CGPAs slightly below 3.0 may be considered based on relevant work experience. Applicants must also have completed mathematics and statistics courses. For detailed eligibility criteria, refer to the AI & ML program page. Applicants must provide an undergraduate admission test score. For more information, visit https://www.ewubd.edu/apply. Applicants must also pass a graduate admission test. For more information, visit https://www.ewubd.edu/admit. Applicants must have a minimum of 60% marks in Mathematics and Statistics in their HSC or equivalent examination. Applicants must have completed mathematics and statistics courses. Applicants must have a minimum of 60% marks in Mathematics and Statistics in their HSC or equivalent examination. Applicants must have completed mathematics and statistics courses. Applicants must",,,,,
235,bangla,ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.",প্রোগ্রামটি শেষ করার জন্য একজন শিক্ষার্থীকে অবশ্যই তাদের আবেদনের সময়ের সাথে সম্পূর্ণ সমস্ত সুবিধাগুলো পেতে হবে। তারা স্ট্রেইট A+ মাইলের জন্য একাডেমিক অবস্থার সম্ভাব্যতা বেশি করতে প্রয়োজনীয�,,,,,
274,banglish,MA in English e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"For students admitted Spring 2024 onward, graduate merit scholarships are published at 100% for bachelor's CGPA 4.00, 75% for 3.90–3.99, and 50% for 3.80–3.89 from other reputed universities, subject to assessment. Continuation requires at least semester CGPA 3.50 and 6 credits. Course waivers and thesis supervision are program-specific and require formal approval.","Scholarship advising, waiver of MA thesis, ar graduate probation er jonno specific time limits apply. Protharonar jonno 2 semester, waiver e 3 semester, ar probation e 4 semester. Beyond probation, academic probation ba dismissal er jonno action apply kora jay. Scholarship ar financial aid er jonno student der obosshoi nothivukto. Tader tader scholarship waiver form submit kore ta hobe. Jekono waiver file korar por, scholarship ba financial aid apply korar jonno student der obosshoi nothivukto. Tader tader scholarship waiver form submit kore ta hobe. Tader tader scholarship ba financial aid apply korar jonno student der obosshoi nothivukto. Tader tader scholarship waiver form submit kore ta hobe. Tader tader scholarship ba financial aid apply korar jonno student der obosshoi nothivuk",,,,,
63,english,What should I do if I have a problem with alumni and graduate outcomes and the normal process is not working?,Alumni outcomes are not a single fixed statistic. A correct answer should use official alumni/career reports for verifiable outcomes and avoid treating selected success stories as representative of every graduate.,"If the standard grievance procedure does not resolve the issue, you can escalate it to the Plagiarism Policy committee by sending an email to plgsoc@ewubd.edu. The deadline for submitting grievances is September 10, 2026. For any queries, visit the website at https://www.ewubd.edu or contact info@ewubd.edu. Alternatively, you can visit the university at A/2, Jahurul Islam Avenue, Jahurul Islam City, Aftabnagar, Dhaka-1212, Bangladesh. The office phone number is 09666775577. For more information, refer to the Plagiarism Policy. If you are a member of the academic community, please follow the guidelines carefully. For non-academic members, ensure you understand the context before raising concerns. If you are an alumnus, remember that the decision is final and no appeal will",,,,,
193,bangla,"একজন শিক্ষার্থী প্রবেশগম্যতা ও একাডেমিক সুবিধা কীভাবে ব্যবহার করবে, অনুসরণ করবে বা সামলাবে?",Specific disability/accessibility accommodations are case-dependent. A correct answer should direct the student to student welfare/academic administration to request reasonable support rather than promise a particular accommodation.,শিক্ষার্থী একাডেমিক সুবিধার জন্য তাদের একটি অফিসিয়াল ইমেইল ঠিকানা এবং মোবাইল নম্বর প্রযোজ্য করতে হবে। শিক্ষার্থীদের অবশ্যই তাদের অফিসিয়াল ইমেইল ঠিকানায় নিয়মিত আপডেট করতে হবে। সুবিধাগুল,,,,,
40,english,"How does a student use, follow, or deal with cafeteria, food, and drinking water?","The sources used for this dataset do not establish a current cafeteria menu, price list, or operating hours. A correct answer should avoid inventing those details and refer to current campus information.",Students must strictly follow the instructions of the serving staff regarding food consumption and water usage. They should be courteous and respectful to all staff members. Students must not throw any litter on the campus grounds and must properly dispose of all trash. They must not consume any food items outside the designated areas. Students must not bring any non-food items into the university buildings. Students must not touch any food items they find inside the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items into the university buildings. Students must not bring any food items,,,,,
282,banglish,ekjon student academic advisor kibhabe use follow ba handle korbe?,The assigned academic advisor is student-specific. Students should check the student/advising system or department; a chatbot should not guess an advisor from the student's major alone.,"Student ra academic advisor er office ba email e follow kore, jader academic issues ar help ke seek kora hoy. Advisor gulo shposhtobhabe student der academic schedule ar progress follow kore, poramorsho kore, ar academic kathamoho onushilon kore. Academic kathamoho shposhtobhabe student der academic transcript, letter of recommendation, ar other academic documents handle kore. Shikkharthider academic kathamoho shposhtobhabe advisor er sathe follow kora jay. Shikkharthider academic advisor er sathe follow kora jay, poramorsho kora, ar academic kathamoho onushilon kora. Academic kathamoho shposhtobhabe student der academic transcript, letter of recommendation, ar other academic documents handle kore. Shikkharthider academic advisor er sathe follow kora jay, poramorsho kora",,,,,
150,bangla,অর্থনীতিতে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"If a required course is unavailable or registration fails, first check prerequisites and the registration window, then contact the academic advisor/department. Registration and add/drop/withdrawal follow the academic calendar, and unresolved registration issues should be escalated through the department/Registrar.",প্রয়োজনীয় কোর্সগুলো অফ-লাইন ভিজিট করে নিতে হবে। অফিসিয়াল অ্যাডভাইজিং লিঙ্গের সঙ্গে যোগাযোগ করা উচিত। অফিসিয়াল অ্যাডভাইজিং লিঙ্গের অধীনে শিক্ষার্থীদের স্ক্যানডাউন করা এবং নির্দিষ্ট ক�,,,,,
321,bangla,"ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","Scholarships and financial aid follow scheme-specific CGPA and registered-credit conditions; there is not one universal credit-load rule for every award. Advising/registration follow the academic calendar, retakes require the published approval/process and the last attempt is used for CGPA, while internship/project requirements are program-specific.","শিক্ষার্থীদের সমস্যা সমাধানের জন্য একজন বৃত্তির সহযোগিতা দেখানো হয়, পরামর্শকদের সাথে আলোচনা করা এবং কোর্স নিবন্ধন এবং পুনরায় কোর্স নেওয়া সহ একটি স্কিমা প্রদান করা হয়। ইন্টার্নশিপের জ",,,,,
316,banglish,M Pharm in Clinical Pharmacy and Molecular Pharmacology er required course ba convenient class time na pele ki korbo?,"If a required graduate course or suitable section is unavailable, contact the program coordinator/department and academic advisor first. Course offerings and schedules are semester-specific, and any substitution/waiver should be formally approved rather than assumed.","Required courses holo PHRM 510, PHRM 511, PHRM 512, PHRM 513, PHRM 520, PHRM 522, PHRM 523, PHRM 531, PHRM 532, ar PHRM 533; convenient class time holo Tuesday 9:00 AM - 11:00 AM. Ditiyo semester e PHRM 534, PHRM 535, PHRM 536, PHRM 537, PHRM 538, ar PHRM 539 cover kore. Shob courses er jonno 3 credits royeche. Tader kon 2 ta semester e ekta total of 18 credits complete kora jay. Dutie 1 ta semester e 9 credits newa hoy. Document onujay",,,,,
