idx,prompt,response
59,BSS in Sociology student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Student der Research Project / Monograph, Practicum / Internship, Oral Defense, ar Scholarship Advisory Course retake kore. Prithok Research Project er jonno ekta 30% weightage, protijogitader 70%, ar Scholarship Advisory Course er 10%. Prithok Research Project er jonno ekta 6000 BDT fee, protijogitader 3000 BDT, ar Advisory Course er 2000 BDT. Tader grand total 11000 BDT. Prithok Research Project ba Practicum/Internship retake kora hote hobe. Prithok Research Project er jonno ekta 6000 BDT fee, protijogitader 3000 BDT, ar Advisory Course er 2000 BDT. Tader grand total 11000 BDT. Prithok Research Project"
60,Can I apply to Master of Laws (LL.M.) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, the applicant must have completed their Bachelor of Laws (LL.B., Hon’s) from the Department of Law, University of Dhaka with a minimum CGPA of 2.60. Any other undergraduate degree or CGPA will not qualify for the LLM program. Applicants with non-law undergraduate degrees must take a law entrance test. Applicants with a Bachelor of Social Science (BSS) in Law must have a minimum GPA of 2.25. Applicants with a non-English background must demonstrate a working knowledge of English. Applicants with a non-law undergraduate degree must pass a written law test. Applicants with an LL.B. (Hon’s) degree from another university must provide a transcript showing a minimum CGPA of 2.60. Applicants with a non-English background must demonstrate a working knowledge of English. Applicants with a non-law undergraduate degree must pass a written law test. Applicants with an LL.B. (Hon’s) degree from another university must provide a transcript"
61,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি আর্টিফিশিয়াল ইন্টেলিজেন্স অ্যান্ড মেশিন লার্নিংয়ে এমএসসি প্রোগ্রামে আবেদন করতে পারব?,"না, অ্যান্ড মেশিন লার্নিং অ্যান্ড ইঞ্জিনিয়ারিং প্রোগ্রামের জন্য একজন আবেদনকারীকে অবশ্যই অন্য বিষয়ে ন্যূনতম জিপিএ ৩.০০ থাকতে হবে। অ্যালামনাই স্কিমার অধীনে এই প্রোগ্রামের জন্য ন্যূনতম জিপি�"
62,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার অব পপুলেশন রিপ্রোডাক্টিভ হেলথ জেন্ডার অ্যান্ড ডেভেলপমেন্ট (এমপিআরএইচজিডি) প্রোগ্রামে আবেদন করতে পারব?,"না, এই প্রোগ্রামটি ব্যাচেলর ডিগ্রি শুধুমাত্র প্রয়োজন হয়, এবং এই প্রোগ্রামের জন্য সিজিপিএ প্রয়োজন। এই প্রোগ্রামের জন্য ব্যাচেলর ডিগ্রি বা সিজিপিএ উল্লেখযোগ্য মাত্রার নিচে হতে পাঠানো অন্�"
63,What should I do if I have a problem with alumni and graduate outcomes and the normal process is not working?,"If the normal process does not work, the student must write a formal complaint via email to the Registrar, registrar@ewubd.edu. The email must contain all necessary details including the date, time, and location of the incident. A decision will be provided within 7 business days. If dissatisfied with the outcome, the complainant may appeal to the EWU Grievance Committee. For more information, visit www.ewubd.edu/grievance. Additionally, complaints can be submitted directly to the Dean of Students, dean@ewubd.edu. The email must include all relevant details. A decision will be provided within 7 business days. If dissatisfied with the outcome, the complainant may appeal to the EWU Grievance Committee. For more information, visit www.ewubd.edu/grievance. There is no fee for filing a complaint. For any queries, contact info@ewubd.edu or visit ewubd.edu. For academic"
64,BSc in Computer Science and Engineering CSE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele korar jonno, ekta 400-level er elective course take kora hote hobe, ar helpdesk-cse@ewubd.edu e email kora ba 09666775577 number e dite hobe. Shob elective course er shposhto prerequisite holo CSE246. Prithok elective course gulor moddhe CSE408 (Artificial Intelligence), CSE410 (Computer Graphics), CSE412 (Computer Networks), CSE414 (Computer Security), CSE416 (Distributed Systems and Algorithms), CSE418 (Human Computer Interaction), CSE446 (Software Engineering), CSE452 (Algorithms), CSE454 (Database Systems), CSE456 (Network Security), CSE458 (Operating Systems), CSE462 (Algorithms"
65,MSc in Cyber Security er required course ba convenient class time na pele ki korbo?,"MIS404 er jonno CSE102 prerequisite ache, ar CSE487 er jonno CSE405 prerequisite ache. MSc in Cyber Security er jonno elective course gulo holo MIS407, CSE460, CSE470, CSE479, CSE481, CSE482, CSE483, CSE484, CSE485, CSE486, CSE487, CSE488, CSE489, CSE490, CSE491, CSE492, CSE493, CSE494, CSE495, CSE496, CSE497, CSE498, CSE499, ar SOC415. Shposhtobhabe, CSE4"
66,"How does a student use, follow, or deal with syndicate?","A student must follow and use the decisions made by the Syndicate regarding university matters. They are responsible for understanding and adhering to these decisions. A student caught with a cheat sheet in their possession during an exam would be treated as cheating in the exam due to the zero tolerance policy for cheating. This is an example of how decisions made by the Syndicate can affect students. Since the Syndicate is a member of the Academic Council, its decisions are enforced by the Academic Council. The Academic Council is responsible for ensuring academic standards and integrity, and it enforces policies such as the handling of academic misconduct. Therefore, the Syndicate's decisions are enforced by the Academic Council. Additionally, the Syndicate is a member of the Disciplinary Committee, which handles cases of academic misconduct. The Disciplinary Committee enforces the decisions of the Syndicate regarding academic misconduct. Therefore, the Syndicate's decisions are enforced by the Disciplinary Committee. The Syndicate is also a member of the Student Admission Advisory Committee"
67,Executive Master of Business Administration EMBA e scholarship advising course waiver thesis supervision ebong graduation requirement kibhabe kaj kore?,"Scholarship advising, thesis supervision, ar graduation requirement scholarship er jonno waiver apply kora jay. EMBA program e scholarship er jonno minimum 2 years of work experience required. Scholarship er jonno final admission selection interview er dui tader ekta panel er sathe kaj kore. Scholarship er jonno scholarship er dui tader ekta panel er sathe kaj kore. Scholarship er jonno final admission selection interview er dui tader ekta panel er sathe kaj kore. Scholarship er jonno scholarship er dui tader ekta panel er sathe kaj kore. Scholarship er jonno final admission selection interview er dui tader ekta panel er sathe kaj kore. Scholarship er jonno scholarship er dui tader ekta panel er sathe kaj kore. Scholarship er jonno final admission selection interview er dui tader ekta panel er sathe kaj kore. Scholarship er"
68,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Computer Science and Engineering (CSE)?","Students must maintain a minimum CGPA of 3.95 in the first semester, 3.85 in the second semester, and 3.75 in the third semester to receive the Medha Lalon Scholarship. They must register for all courses and attend regular class attendance. Retake policy applies for final exams, and internship placement is managed by the Career Counseling Center. For detailed rules, refer to the Financial Aid section of the website. Students must follow the instructions carefully. For any questions, contact the Financial Aid Office at financialaid@ewubd.edu or visit ewubd.edu. For administrative inquiries, contact the Registrar's Office at registrar@ewubd.edu or visit registrar@ewubd.edu. For general queries, contact the main campus at +8801755587224 or visit www.ewubd.edu. For faculty inquiries, contact the advisor directly. For technical assistance, contact the IT Helpdesk at help"
69,"ক্লিনিক্যাল ফার্মেসি অ্যান্ড মলিকিউলার ফার্মাকোলজিতে এম ফার্ম প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এই প্রোগ্রামটি শিক্ষার্থীদের সমস্যা সমাধান, পরামর্শ দেওয়া, সমস্যা সমাধানের মতো কোর্স মওকুফ, স্নাতক সমাপ্তি এবং বিশ্ববিদ্যালয়ের সাথে সহযোগিতা করে। এটি শেষ করার জন্য একজন শিক্ষার্থীকে অবশ্যই"
70,ekjon student admission test pattern o marks kibhabe use follow ba handle korbe?,"Admission test score 75%, SSC/O Level result 10%, ar HSC/A Level result 15% er jonno weightage apply kora hoy. Foreign students der admission test pass kore thake emon tader own system er equivalent scale e 75% hishebe calculate kora hoy. Ekjon applicant der admission test score 75% er below thake emon tader own system er equivalent scale e 60% hishebe calculate kora hoy. HSC/A Level result 15% er below thake emon tader own system er equivalent scale e 45% hishebe calculate kora hoy. SSC/O Level result 10% er below thake emon tader own system er equivalent scale e 30% hishebe calculate kora hoy. Admit test score 75% er above thake emon tader own system er equivalent scale e 80%"
71,"How does a student use, follow, or deal with installment options?","Students must pay the full amount at one time or use the installment option. The first semester has a 20% fee waiver, the second semester has a 15% fee waiver, and the third semester has a 10% fee waiver[cite: 6]. Students can apply for the Incomplete Exam option to keep the scholarship but fail to complete the degree[cite: 7]. Students who miss the final exam due to severe illness, death of a family member, or any humanitarian ground must apply for an Incomplete Grade within 48 hours of the exam. They must provide proper supporting documents with their written application to the Chairperson through the Course Instructor. [st_english.json] provides a general understanding of public speaking and its principles. It covers the development of messages, the use of supporting materials, and techniques to reduce anxiety and leave a lasting impression on audiences. [mba_emba.json] focuses on material planning, overhead control, labor costing, job"
72,"ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে মাস্টার অব সায়েন্স প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এই প্রোগ্রামে আবেদনকারীদের অবশ্যই একটি স্নাতক সমাপ্তি করতে হবে, এবং তাদের অবশ্যই একটি স্কলারশিপ বা অন্যান্য সহায়তা পেতে হবে। প্রোগ্রামটি সমস্ত বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান �"
73,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামে আবেদন করতে পারব?,"না, ব্যাচেলর ডিগ্রিতে অন্য বিষয়ে হতে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে থাকতে ব্যাচেলর ডিগ্রি সম্ভাব্য হবে না। স্ট্যাটিস্টিক্যাল প্রয়োজনীয়তার জন্য ব্যাচেলর ডিগ্রিতে সমস্ত বিষয়ে উত্তীর্ণ �"
74,অর্থনীতিতে এমএসএস প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,অর্থনীতিতে এমএসএস প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে শিক্ষার্থীদের অবশ্যই অন্য দুটি পরপর সেমিস্টারের জন্য একটি মেরিট স্কলারশিপ বা একটি প্রয়োজনীয় প্রতিযোগিত
75,"How do scholarship, advising, course registration, retakes, and internships work for a student in BSS in Sociology?","Students must register for courses under the advisement of their assigned advisor, pay the required fees, and adhere to the university's academic policies. Scholarship and financial assistance are available for eligible students. Students must follow the department's guidelines for research projects, practicum/internship, and viva-voce examination. Failure to comply with these guidelines may result in dismissal from the program. For detailed information, refer to the Department of Sociology website or contact the advising office. Scholarships, financial aid, and registration procedures are subject to change; please refer to the official website for the most current information. Students must register for individual research, a viva-voce examination, and a library/lab activity. The research project is worth 60%, the viva-voce examination is worth 30%, and the library/lab activity is worth 10%. Students must register for a total of 123 credits to complete the degree. Internship/Practicum: Students must"
76,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামে আবেদন করতে পারব?,"না, ব্যাচেলর অব বিজনেস অ্যাডমিনিস্ট্রেশন (বিবিএ) প্রোগ্রামের আবেদনকারীদের অবশ্যই স্ক্লিন এবং এলাইন উভয়ের জন্য ন্যূনতম গ্রেড ৩.০০ থাকতে হবে। একটি বিষয়ের ফল কম হলে ন্যূনতম গ্রেড ৩.০০ নেওয�"
77,I cannot find a required course during registration for Bachelor of Pharmacy (B.Pharm.); what should I do and whom should I contact?,"The required course is PHRM 511: Advanced Pharmacology-I. Students should contact the proctor or registrar for guidance. They can also visit the website at https://www.ewubd.edu or email info@ewubd.edu. (EWU) or (info@ewubd.edu) . Additionally, they can visit the website at https://www.ewubd.edu or call +8801755587224. (01755) 87224. (0176) 4467755. (0172) 4467755. (0175) 5587224. (0172) 4467755. (0175) 5587224. (0175) 558722"
78,BSc Honours in Mathematics student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Retake, waiver, ar internship shorboccho hote hobe. Scholarships, awards, ar achievements shposhtobhabe note kora hoyeche. Dui ta semester e retake kora jay emon course er jonno waiver apply kore. Internship ba Industry Project er jonno ekta semester e protiti shikkharthi ke ekta project e work korbe. Dui ta semester e protiti shikkharthi ke ekta industry project e work korbe. Dui ta semester e protiti shikkharthi ke ekta internship e work korbe. Dui ta semester e protiti shikkharthi ke ekta research project e work korbe. Dui ta semester e protiti shikkharthi ke ekta elective course e work korbe. Dui ta semester e protiti shikkharthi ke ekta capstone project e work korbe. Dui ta semester"
79,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Economics?","Scholarships are awarded based on merit and financial need, subject to regular review. Students must maintain a minimum CGPA to retain their scholarship. Advising is provided by the assigned supervisor, and course waivers apply to elective courses. Thesis supervision is optional and additional fees may apply. Graduation requires a minimum GPA and completion of all required courses. For detailed rules, refer to the Academic Regulations section of the website. All scholarship applicants must meet the standard academic and conduct criteria[cite: 10]. For more information, visit the Scholarship and Financial Assistance page[cite: 11]. For any queries, contact the Office of the Registrar at info@ewubd.edu or visit ewubd.edu. For academic inquiries, contact the Department of Economics at econ@ewubd.edu or visit econ.ewubd.edu[cite: 12]. For administrative assistance, contact the Registrar at registrar@ewubd.edu or visit registrar@ewubd.edu. For technical support"
80,Bachelor of Pharmacy B Pharm student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,"Eta 4 credits er jonno PHRM 401, retake PHRM 402, ar internship PHRM 410 cover kore. Ei courses er jonno 3 credits er regular tuition fee 2,000 BDT. eta 1 credit er retake fee 1,000 BDT ar internship fee 2,500 BDT. Total 5,500 BDT. eta 1 credit er regular tuition fee 2,500 BDT. eta 1 credit er retake fee 1,500 BDT ar internship fee 2,500 BDT. Total 6,500 BDT. eta 1 credit er regular tuition fee 2,500 BDT. eta 1 credit er retake fee 1,500 BDT ar internship fee 2,500 BDT. Total 6,5"
81,BSc Honours in Mathematics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele korar jonno, student der tader website e apply kore ta jekhane tader academic portal e apply korbe. Website link holo https://www.ewubd.edu. Tader academic portal e apply korar somoy, student der tader academic portal e log in kore ta jekhane tader application form fill up kore ta. Tader academic portal e apply korar somoy, student der tader academic portal e log in kore ta jekhane tader application form fill up kore ta. Tader academic portal e apply korar somoy, student der tader academic portal e log in kore ta jekhane tader application form fill up kore ta. Tader academic portal e apply korar somoy, student der tader academic portal e log in kore ta jekhane tader application form fill up kore ta. Tader academic portal e apply korar"
82,BSS in Sociology er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele ekta viva-voce examination dbara ekta defense kora hobe, ja Research Project / Monograph ba Practicum/Internship er jonno. Contact kora address holo A/2, Jahurul Islam Avenue, Jahurul Islam City, Aftabnagar, Dhaka-1212, Bangladesh. Phone number holo 09666775577. Tader online admission portal e apply kore registration e na pele bishbobidyaloy website e apply korbe. Shob details change hote pare. Shikkharthi ra tader online portal e apply kore registration e na pele bishbobidyaloy website e apply korbe. Shob details change hote pare. Shikkharthi ra tader online portal e apply kore registration e na pele bishbobidyaloy website e apply korbe. Shob details change"
83,Am I eligible for B.Sc. in Information and Communications Engineering (ICE) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, the minimum GPA requirement for the ICE program requires all four subjects (Mathematics, Physics, Chemistry, and English) to have a minimum grade of C. Since one subject has a lower grade, the applicant is not eligible. The other programs listed require only three subjects with a minimum grade of C. Therefore, this applicant is eligible for B.Sc. in CSE and B.Sc. in Electrical and Electronic Engineering (EEE). They are not eligible for B.Sc. in Information and Communications Engineering (ICE). The applicant must have Mathematics, Physics, and Chemistry in HSC or equivalent to apply for ICE. They do not need to take Biology in HSC. They must have Mathematics in HSC or equivalent to apply for CSE. They do not need to take Physics in HSC. They must have Physics and Chemistry in HSC or equivalent to apply for EEE. They do not need to take Mathematics in HSC. They must have Mathematics in HSC or equivalent to apply for"
84,"সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","এই কোর্সগুলোর জন্য একটি নির্দিষ্ট প্রয়োজনীয়তা প্রয়োজন হয়, যা স্নাতক সমাপ্তির জন্য একটি নির্দিষ্ট গ্রেড প্রয়োজন। অন্যান্য প্রয়োজনীয়তার জন্য একটি নির্দিষ্ট পরীক্ষা লেভেল ৩ থেকে"
85,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Science in Computer Science and Engineering (MS in CSE)?","For MS in CSE, a minimum of 33 credits is required over a minimum of 1 year. A minimum GPA of 3.95 is required for the last year, while a minimum CGPA of 3.75 is required for admission into the Spring 2026 semester onwards. Merit and Deans List scholarships are awarded based on a minimum CGPA of 3.85 - 3.94 and Medha Lalon Scholarship is awarded based on a minimum CGPA of 3.75 - 3.84. Students must maintain a minimum CGPA of 2.50 to graduate. For detailed information, refer to the financial aid section of the website. Advisors, course waivers, and thesis supervision are handled by the department. Students must meet with their advisor regularly and complete a thesis or research project. Admissions, application forms, and instructions can be found on the admissions page. For any queries, visit the"
86,"প্রার্থনা কক্ষ, সাধারণ কক্ষ ও বিশ্রামস্থান নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?",সমস্যাগুলো সমস্ত দ্বিতীয় পার্টিজন্ত প্রতিফল এবং কোনো অন্যান্য প্রতিফলের সাথে পরিচয় করে দেওয়া থেকে আলাদা করা উচিত। সমস্যাগুলো সমস্ত দ্বিতীয় পার্টিজন্ত প্রতিফল এবং কোনো অন্যান্য প্রত
87,I cannot get a required graduate course or suitable class time for Master of Laws (LL.M.); what should I do?,"The course code is LAW601 and it is titled ‘International Law I’. There is no explicit schedule listed for this course. You should contact the department directly at 09666775577 or visit the website. Additionally, the postgraduate program may be available in the upcoming semesters. For exact details, refer to the website. - https://www.ewubd.edu/office-employee/dr-nazmul-haque-mahbub. Alternatively, contact the helpdesk at helpdesk@ewubd.edu or visit ewubd.edu. - https://www.ewubd.edu/helpdesk. - https://www.ewubd.edu/. Alternatively, visit the website at https://www.ewubd.edu. - https://www.ewubd.edu/. Alternatively, contact the helpdesk at helpdesk@ewubd.edu. - https://www.ewubd.edu/helpdesk. - https://www.ew"
88,BSS in Information Studies er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele ekta standard duiti semester ba porjonto registration kora hobe. Contact kora address holo A/2, Jahurul Islam Avenue, Jahurul Islam City, Aftabnagar, Dhaka-1212, Bangladesh. Email holo admissions@ewubd.edu. Official website holo www.ewubd.edu. Tader tader help korbe. Dui semester ba porjonto registration kore emon student der grand total 721800. Tader tader admission fee 20000. Dui semester ba porjonto registration kore emon grand total 741800. Dui semester ba porjonto registration kore emon admission fee 40000. Dui semester ba porjonto registration kore emon library lab activities fee 72800. Dui semester ba porjonto registration kore"
89,BA in English er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele korar jonno ekta waiver apply kora hobe. Contact kora research interest: researchgate.net/researcher/abul-hassan-atif. Alternatively, duiti tader obosshoi www.ewubd.edu ar +8801755587224 e call kore. Tader obosshoi www.ewubd.edu ar +8801755587224 e call kore. Tader obosshoi www.ewubd.edu ar +8801755587224 e call kore. Tader obosshoi www.ewubd.edu ar +8801755587224 e call kore. Tader obosshoi www.ewubd.edu ar +8801755587224 e call k"
90,Can I apply to MSS in Economics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have a bachelor’s degree in Economics or a closely related field with a minimum CGPA of 3.5 out of 4.0. An applicant with a non-Economics bachelor’s degree must have taken all three years of Mathematics and one year of Statistics in their undergraduate studies. A separate selection test will be conducted for them. Applicants with a CGPA of 3.0 to 3.49 will be considered for the university-arranged admission test. Applicants with a CGPA below 3.0 will not be eligible for the test. Applicants with a non-Economics bachelor’s degree must have taken all three years of Mathematics and one year of Statistics in their undergraduate studies. Applicants with a CGPA of 3.0 to 3.49 will be considered for the university-arranged admission test. Applicants with a CGPA below 3.0 will not be eligible for the test. Applicants with a non-Economics bachelor’s degree must"
91,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Sociology and Social Policy (MSSP)?","Scholarship eligibility depends on the CGPA bracket, and students must maintain a minimum CGPA of 2.67 to receive financial aid. Students can apply for a Thesis Waiver, which reduces tuition by 50%, and a Course Waiver, which reduces tuition by 25%. Both require a separate application process. Students must complete all prerequisites before enrolling in any courses. Upon completion of 2/3rd of the program, they must apply for a Thesis Supervision Waiver, which requires a separate application. The final 1/3rd of the program is free of tuition. Students must achieve a minimum CGPA of 2.67 to graduate. Scholarship and financial aid are subject to renewal based on academic performance. For more details, refer to the Academic Affairs website. The department provides comprehensive guidance and support for student success. For specific questions, visit the website or contact the office at info@ewubd.edu or visit ewubd.edu."
92,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,"না, প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে আবেদনকারীকে বিভাগের অনুমোদন থেকে বিদেশ করা হয়। এই ন্যূনতম শর্ত পূরণ করলেও আবেদনকারীকে অনুমোদন থেকে বিদেশ করা হবে। এই ন্যূনতম শর্ত পূরণ কর"
93,dean o department chair niye problem hole ar normal process kaj na korle ki korbo?,"Tara ekta faculty-level administrative position hold kore, jar shposhto role holo Deane Faculty of Liberal Arts and Social Sciences. Tader Department of English er Chairperson hishebe work kora hoyeche. Tader academic background ar professional experience gulo shposhtobhabe note kora hoyeche. Tader academic positions ar tenure gulo note kora hoyeche. Tader research interests ar publications gulo note kora hoyeche. Tader academic roles ar responsibilities gulo note kora hoyeche. Tader academic departments ar committees e serve kora responsibilities gulo note kora hoyeche. Tader academic qualifications ar professional experience gulo note kora hoyeche. Tader academic roles ar responsibilities gulo note kora hoyeche. Tader academic departments ar committees e serve kora responsibilities gulo note kora hoyeche. Tader academic qualifications ar professional experience gulo note kora hoye"
94,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Genetic Engineering and Biotechnology GEB e apply korte parbo?,"Haa, applicant der obosshoi tader SSC ar HSC duitate minimum GPA 3.50 achieve kore hobe. Tader GEB program e apply kora hobe. Shudhu ekta subject er jonno minimum CGPA 3.50 lagbe. Shposhtobhabe, applicant der obosshoi tader SSC ar HSC duitate minimum GPA 3.50 achieve kore hobe. Tader GEB program e apply kora hobe. Shudhu ekta subject er jonno minimum CGPA 3.50 lagbe. Tader obosshoi tader SSC ar HSC duitate minimum GPA 3.50 ache. Tader GEB program e apply kora hobe. Shudhu ekta subject er jonno minimum CGPA 3.50 lagbe. Tader obosshoi tader SSC ar HSC duit"
95,"How does a student use, follow, or deal with admission-test pattern and marks?","The applicant must strictly follow the admission-test pattern and mark sheet. Any deviation from the test pattern or attempting to obtain marks by any means other than the prescribed method is strictly prohibited and considered cheating. Cheating includes bringing or having cheat sheets, writing on the palm of the hand, using calculators with pre-written notes, copying from cheat sheets or other sources, and copying from other examinees. Students found with cheat sheets in their possession, whether used or not, will be treated as cheaters. Unauthorized communication devices are not allowed in the examination hall. Using unauthorized devices is also considered cheating. Students found with unauthorized devices will be dismissed from the examination. For all other forms of cheating, the consequences will be severe. The decision of the Committee is final. There is zero tolerance for cheating in any form. Applicants found cheating in the admission test will not be admitted to the university. They will also face legal action. Applicants must read and understand the admission test rules carefully before applying. Applicants must ensure"
96,"How does a student use, follow, or deal with rankings and external evaluations?","Students will learn how to deal with rankings and external evaluations by understanding their impact and learning strategies to manage them effectively. They will also learn how to assess their own performance and identify areas for improvement. This is part of the course content under 'Dealing with Rankings and External Evaluations'. Additionally, they will learn how to apply these theories through case analysis and enhance personal skill development through self-assessment exercises. They will also learn to identify current leaders and understand contemporary perspectives on ethics, networking, coaching, organizational culture, diversity, learning organizations, strategic leadership, and crisis leadership. These are part of the course content under 'Leadership and Management Development'. Both sets of content are from the M.B.A./M.E.M.B.A. program. The E.W.U. English Department event was held on November 9, 2024. The workshop was titled 'Teaching Speaking Skills: A Pedagogical Approach'. The workshop was conducted by Dr. Anisur Rahman Khan. The"
97,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Business Administration MBA e apply korte parbo?,"Na, EMBA program er jonno bishbobidyaloy er dui ti top notch undergraduate degree r jonno CGPA 3.50 ba tar beshi lagbe. MBA program e apply korar jonno CGPA 3.00 ba tar beshi lagbe. Shudhu EMBA program e apply kora jay emon applicant der dui ti undergraduate degree r jonno CGPA 3.50 ba tar beshi lagbe. Ei criteria EMBA ar MBA program er jonno shposhto. Shposhtobhabe EMBA program e apply korar jonno duiti undergraduate degree r jonno CGPA 3.50 ba tar beshi lagbe. MBA program e apply korar jonno bishbobidyaloy er dui ti top notch undergraduate degree r jonno CGPA 3.00 ba tar beshi lagbe. Shudhu EM"
98,I cannot find a required course during registration for B.Sc. in Information and Communications Engineering (ICE); what should I do and whom should I contact?,"The required course is ICE 201. Students must register for it during their first semester. They should contact the registrar or visit the website for assistance. The email address is info@ewubd.edu. The website link is https://www.ewubd.edu. Additionally, students must ensure they meet the prerequisites for all courses. If they do not understand the prerequisites, they should consult with the instructor. Students must also take three 300/400 level courses as open electives to complete the degree. They can choose any 300/400 level course from BA, and/or CSE, and/or ICE, and/or ENG, and/or ECO department. They are not allowed to take ICE 301 (Network Technology) and ICE 403 (Local Area Network). Students must complete relevant prerequisite courses to qualify for enrollment into these. For more information, refer to the provided context. Students should contact the registrar or visit"
99,"What should I do if I have a problem with prayer rooms, common rooms, and lounges and the normal process is not working?","Report it to the proctors or the helpdesk. The principles of accessible learning and working environments ensure provision of these facilities. [cite: 27][cite_start] and [cite: 30]. If the helpdesk is closed, report it via the online form. [cite: 31]. Additionally, the ILS maintenance section notes staff training is required for server maintenance and ILS configuration. [cite: 29]. These steps cover reporting issues with the facilities. If the helpdesk is unavailable, use the online form. [cite: 31]. For server maintenance and ILS configuration, refer to the staff training section. [cite: 29]. If the issue pertains to the physical spaces themselves, they must be reported through the standard channels. [cite: 27][cite_start]. If the helpdesk is unavailable, use the online form. [cite: 31]. For server maintenance and ILS configuration, refer to"
100,ফেরত ও প্রত্যাহারের নিয়ম নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,সমস্যাটি সমাধান করার জন্য শিক্ষার্থী এবং প্রফেসরদের সাথে সংস্কৃতি পরিচয় করতে হবে। সমস্যার সময় এবং সমস্যার পরিমাণ অনুযায়ী প্রফেসরদের সাথে সংস্কৃতি পরিচয় করা সম্ভাব্য বা সম্ভাব্য না হতে
101,Master of Population Reproductive Health Gender and Development MPRHGD er required course ba convenient class time na pele ki korbo?,"Eta 3 credits boyon kore, ar eta kon prerequisite hishebe PPHS102 proyojon. Eta 'Major' category r ontobhukto. Shposhtobhabe, tader shposhto prerequisite holo PPHS102. Shposhtobhabe, tader shposhto prerequisite holo PPHS102. Shposhtobhabe, tader shposhto prerequisite holo PPHS102. Shposhtobhabe, tader shposhto prerequisite holo PPHS102. Shposhtobhabe, tader shposhto prerequisite holo PPHS102. Shposhtobhabe, tader shposhto prerequisite holo PPHS102. Shposhtobhabe, tader shposhto prerequisite holo PPHS102."
