idx,prompt,response
85,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Science in Computer Science and Engineering (MS in CSE)?","EWU's Master of Science in Computer Science and Engineering (MS in CSE) program offers various support services to students. Scholarships can be applied for through the university to help with financial needs. Advising is provided by faculty members who guide students on course selection and academic progress. Course waivers may be considered if a student has relevant work experience or prior education that qualifies them to skip certain courses. Thesis supervision involves working closely with an advisor to complete a research project. Graduation requirements typically include completing a certain number of credit hours, passing comprehensive exams, and possibly defending a thesis or project. For detailed information, students should refer to the specific MS in CSE program guidelines available on the EWU website."
86,"প্রার্থনা কক্ষ, সাধারণ কক্ষ ও বিশ্রামস্থান নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?","EWU এর এই অসম্পত্তি থেক�� কিছু সমাধান আছে:

1. প্রার্থনা কক্ষ, সাধারণ কক্ষ ও বিশ্রামস্থান নিয়ে সমস্যা উল্লেখ করে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে, সহযোগিতা চাহিয়ে দেওয়ার জন্য উন্নয়ন ব"
87,I cannot get a required graduate course or suitable class time for Master of Laws (LL.M.); what should I do?,"EWU এর Master of Laws (LL.M.) কর্তৃক প্রশিক্ষণ বা সঠিক শিকাগী সময় নেওয়ার জন্য আপনাকে এই কিছু হতে দেখতে হবে:

1. ইন্টারভিউ কর্তৃক অনুসরণ করে একটি লিখিত প্রস্তাব প্রদান করুন।

2. বিভিন্ন মাধ্যমে সাথা করুন, যেমন"
88,BSS in Information Studies er required course registration e na pele ki korbo ebong kar sathe contact korbo?,EWU এর কিছু নির্দিষ্ট বিশ্বavid এবং প্রশিক্ষণ প্রোগ্রামগুলির জন্য কর্তৃপক্ষ বা সদস্য হতেই আপনার প্রশ্নের উত্তর পাওয়া যাবে। আপনাকে আমার এই ব্যাবহারের মাধ্যমে নিচের পয়েন্টের মাধ্যমে অনুসরণ করতে হব
89,BA in English er required course registration e na pele ki korbo ebong kar sathe contact korbo?,EWU এর BA প্রограмে ইংরেজি বিশ্বavid কর্মণী অধ্যয়নের জন্য আবশ্যক হতে পারে। নির্দিষ্ট সময় থেকে পরেই কর্মণী অধ্যয়নের রেজিস্টার করা উচিত হতে পারে। আপনার জন্য কর্মণী অধ্যয়নের রেজিস্টার করার জন্য সাফল্য �
90,Can I apply to MSS in Economics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"EWU does not typically allow direct transfer from a bachelor's degree in a different discipline into an Master of Science (MSS) program in Economics. The preferred entry requirement is usually a bachelor's degree in Economics with a CGPA above the set threshold. However, it's always best to check the specific admission requirements for the current academic year as they can vary. You might want to reach out to the admissions office at EWU for more detailed guidance."
91,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Sociology and Social Policy (MSSP)?","EWU's MSS in Sociology and Social Policy (MSSP) program offers several support services to help students succeed. Scholarships can be applied for through the university to reduce tuition costs. Advising is provided by faculty members who guide students on course selection and academic planning. Course waivers may be available if a student has relevant work experience or other qualifications that justify skipping certain courses. Thesis supervision is handled by an advisor who helps students develop their research questions, methods, and findings. Graduation requirements typically include completing a certain number of credit hours, passing comprehensive exams, and submitting a thesis or dissertation. For more detailed information, students should consult with their academic advisors."
92,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,"ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামে আবেদন করতে আপনার মোট ফল ন্যুনতম শর্ত পূরণ করলেও, প্রয়োজনীয় বিষয়ের ফল কম হওয়া একটি গুণগ্রহণ করা যাবে। এটি আপনার জন্য একটি সম্ভাব্ন"
93,dean o department chair niye problem hole ar normal process kaj na korle ki korbo?,"EWU এর দেয়ান এবং ডাটাপ্রযোজনা বিভাগের কিছু সমস্যা থাকলে, সামান্য পদক্ষেপগুলি হতেই না হওয়া যায়। আবার সমস্যার কারণে সমস্ত পদক্ষেপ না করা যায়। কিছু সমস্যার উদাহরণ হল শিক্ষার পরিষেকনা এবং পরি�"
94,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Genetic Engineering and Biotechnology GEB e apply korte parbo?,"EWU এর BSc in Genetic Engineering and Biotechnology (GEB) প্রограмের জন্য মোট স্কোর নিচelow হল আপলোড করা উচিত:

- গণিত: 60%
- বিজ্ঞান ও প্রয়োজনীয় বিজ্ঞান: 60%
- ইতিহাস: 60%
- অর্থনৈতিক ও আর্থিক বিজ্ঞান: 60%

এই প্রক্রিয়াটা আপনার মোট স্কোর এ"
95,"How does a student use, follow, or deal with admission-test pattern and marks?","EWU students are expected to familiarize themselves with the admission-test pattern provided by the university. This includes understanding the types of questions, the number of questions, the time limit, and the marking scheme. Once admitted, they can prepare according to this pattern by practicing previous years' question papers and focusing on the areas where they need improvement. Marks obtained from these tests are used as part of the overall admission evaluation process. Students should also keep track of their performance to identify their strengths and weaknesses."
96,"How does a student use, follow, or deal with rankings and external evaluations?","EWU students can deal with rankings and external evaluations by focusing on their academic performance and personal growth. They should participate actively in class, complete assignments and projects to the best of their ability, and engage with faculty members for guidance. Students can also seek feedback from peers and mentors to improve their understanding and skills. It's important for them to remember that rankings are just one aspect of their educational journey and should not overshadow their personal development and achievements. They should focus on their individual progress rather than solely on rankings."
97,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Business Administration MBA e apply korte parbo?,EWU এর Master of Business Administration (MBA) প্রোগ্রামটিতে CGPA 2.75 থেকে 3.50 পর্যন্ত অনেক ছাত্র এবং ছাত্রীকে আনে। আপনি বিভিন্ন শিক্ষা শৈলীতে শেষ বিশ্ববিদ্যালয়ের বিশ্ববিদ্যালয়ের বিশ্ববিদ্যালয়ের প্রোগ্রামে অনুসরণ করে এমবে
98,I cannot find a required course during registration for B.Sc. in Information and Communications Engineering (ICE); what should I do and whom should I contact?,"If you're unable to find a required course during the registration process for the B.Sc. in Information and Communications Engineering (ICE) program at EWU, you should contact the university directly. You can reach out to them through their official email address: info@ewubd.edu or visit their website at ewubd.edu. They will be able to assist you with any issues related to course availability."
99,"What should I do if I have a problem with prayer rooms, common rooms, and lounges and the normal process is not working?","If you have a problem with prayer rooms, common rooms, and lounges at EWU and the normal procedures to address the issue are not working, you should follow these steps:

1. **Contact the Student Affairs Office**: This office handles student complaints and issues related to university facilities. They can help mediate the situation.

2. **Speak to the Dean of Students**: The dean can provide guidance and may be able to expedite the resolution process.

3. **Write a Formal Complaint**: If the issue persists, write a formal complaint letter or email to the Dean of Students or the relevant department head. Include all details about the problem, when it started, and any actions taken so far.

4. **Seek Help from the Faculty Advisor**: If the issue involves academic spaces, your faculty advisor can assist you in addressing the problem.

5. **Report to the Administration**: If the issue remains unresolved, report it to the university administration. They can escalate the matter to higher authorities if necessary."
100,ফেরত ও প্রত্যাহারের নিয়ম নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,"EWU এ ফেরত ও প্রত্যাহারের নিয়ম নিয়ে সমস্যা হলে আপনার জন্য একটি সমাধান থামানো নয়। প্রথমেই, আপনার প্রশ্নের জন্য একটি সাক্ষাৎকার করতে হবে। এই সাক্ষাৎকারে আপনার সমস্যার দৃষ্টিভঙ্গি ও তার সমাধান প্র"
101,Master of Population Reproductive Health Gender and Development MPRHGD er required course ba convenient class time na pele ki korbo?,"EWU এর Master of Population Reproductive Health, Gender and Development (MPRHGD) প্রোগ্রামে ক্লাস আইনসিতে নির্দিষ্ট নয়। বিশ্লেষণ করে নেওয়া হয笏 যে কোনো নির্দিষ্ট সময় থেকে ক্লাস চালিত হয়। এটি প্রতিটি প্রোগ্রামের জন্য অন্তর্ভুজ হতে পারে যাতে স্থানী"
102,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M. Pharm in Clinical Pharmacy and Molecular Pharmacology?","In the Master of Pharmaceutical Science (M. Pharm) program at East West University (EWU) in Clinical Pharmacy and Molecular Pharmacology, here's how some of these aspects work:

1. **Scholarships**: EWU offers various scholarships to support students financially. These can be based on academic merit, financial need, or other criteria. Students should check the university's website for specific scholarship opportunities.

2. **Advising**: The program provides individual advising sessions to help students navigate their courses and research projects. Advisors assist with course selection, research project planning, and career guidance.

3. **Course Waivers**: Students may request course waivers if they have equivalent coursework from another institution. This process involves submitting a detailed application and possibly taking additional exams or completing additional coursework.

4. **Thesis Supervision**: Students in this program typically complete a thesis under the supervision of a faculty advisor. The thesis is a significant part of the program, requiring extensive research and writing. Faculty advisors provide guidance"
103,vice chancellor o senior management ki shob student er jonno apply kore naki specific group er jonno?,EWU এর স্নাতক মন্ডলীতে প্রশিক্ষণ ও শিক্ষা প্রদানকারী বি সেন্চারোক্স অফ সেরা শিক্ষার্থী গруপ থেকে না হলে স্বাভাবিকভাবে প্রবেশ করা যায় না। কিছু জন্য এই গুপ্তালী আলাদা থাকে এবং স্নাতক মন্ডলীতে স
104,সমাজবিজ্ঞানে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"EWU এর সমাজবিজ্ঞান পরিশ্রম বিএসএস প্রোগ্রামের জন্য আপনি নিবন্ধনের সময় না পেলেও আমি নিচуের কিছু উপায় দিতে পারি:

1. বিএসএস প্রোগ্রামের অন্তর্ভুক্ত থাকতে প্রস্তাব দিন। এটি হল বিশ্ববিদ্যালয়ের সবচে"
105,"ও-লেভেল, এ-লেভেল ও বিদেশি শিক্ষাব্যবস্থার সমতুল্যতা কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",এ-লেভেল এবং ও-লেভেল শিক্ষার মধ্যে সমতুল্যতা শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য হয় না। এই শিক্ষা প্রণয়নটি সব শিক্ষার্থীর জন্য প্রযোজ্য। এ-লেভেল শিক্ষার মাধ্যমে শিক্ষার্থীর শিক্ষাগross এবং �
106,Can I apply to Master in Development Studies (MDS) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"EWU does consider applications from students with bachelor's degrees in disciplines other than Development Studies, but they typically require a minimum CGPA of 2.75 out of 4.0. It's advisable to check the latest admission criteria as they can change. You should also reach out to the admissions office for a more personalized assessment."
107,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master in Development Studies MDS e apply korte parbo?,EWU এর Bachelor's Level মতো কিছু বিষয়েs প্রফেশনাল কর্মীদের জন্য CGPA 3.0 থেকে 3.5 হতে ভিত্তি করে মাস্টারি অনুষ্ঠান মনে করা হয়। কিন্তু আপনার পছন্দ বিষয়ের জন্য সেই মানে না। আপনার পছন্দ বিশ্ববিদ্যালয়ের সাথে য
108,Am I eligible for Bachelor of Business Administration (BBA) if my grades meet the minimum overall requirement but one required subject grade is lower?,"EWU does not allow students to complete a BBA program if any required subjects have grades below the minimum requirement. Therefore, if one of the required subjects has a grade that does not meet the minimum requirement, you would not be eligible to complete the BBA program. It's best to check the specific requirements for each subject as they may vary."
109,Am I eligible for BSS in Economics if my grades meet the minimum overall requirement but one required subject grade is lower?,"EWU sets specific grade requirements for each course to ensure that students have a solid foundation before advancing to more specialized subjects. If your overall grade meets the minimum requirement for the BSS in Economics program but the grade for one required subject is lower than the specified minimum, you would need to check the specific policy of EWU regarding such situations. Typically, some universities allow you to retake the subject with the higher grade or provide an exception if the overall grade is still within the acceptable range. It's best to contact the admissions office at EWU for a definitive answer."
110,What should I do if I have a problem with attendance requirements and the normal process is not working?,"যদি আপনার পরিষেকনা নীতি কাজ করছে না এবং স্থির ব্যবস্থা হচ্ছে না, আপনি কিছু কিছু মাধ্যমে সমস্যাটি সমাধান করতে পারেন। আপনার পরিষেকনা নীতির সাথে সম্পর্কিত সমস্যা হলে, আপনি বিভিন্ন মাধ্যমে সমস্যাটি স"
111,সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"EWU এ সাইবার সিকিউরিটি শैलিকে আনন্দ করার জন্য এমএসসি প্রোগ্রাম থাকে। যদি আপনি প্রয়োজনীয় কোর্স না পেয়ে যান, তাহলে আপনি অন্য কোর্সগুলি বা সুবিধাজনক ক্লাসগুলি পাঠার প্রচেষ্টা করতে পারেন। আপ"
112,BSc in Electrical and Electronic Engineering EEE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,EEE কর্মীদের প্রশিক্ষণ এবং সরবরাহকরণ জন্য কর্তৃপতি বা সহযোগিতা প্রদানকারীদের সাথে সংটিকা করতে পারেন। আপনি EWU এর সাথে যুক্ত হতে পারেন যারা আপনার প্রশিক্ষণ ও সরবরাহকরণ প্রশিক্ষণ করতে পারে। আপনার সাথ
113,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Economics e apply korte parbo?,EWU এর বিশ্ববিদ্যালয়ের সাথে আপলোড করা পরবর্তী অর্ডারের মানসিক মোট ভিত্তি নিয়ে গেছেন আপনি এবং আপনার সাথে একটি বিষয়ের মোট স্কোর পাঠানো হয়েছে BSS (Overall Result)। আপনার ইচ্ছা হলে আপনি BSS এবং Economics বিজ্ঞানের ম
114,ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"EWU এর ব্যাচেলর অব লজ প্রোগ্রামের প্রয়োজনীয় কোর্স নিবন্ধনের সময় না পেলে, আপনাকে যে কোর্স নিতে হবে তা জানতেই হবে। এটি সম্ভবত আপনার প্রশ্নের উত্তর নিয়ে আলাপ করা যায় এবং এই কোর্সগুলি নিয"
115,BSS in Economics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,EWU এর সরকারী বিভাগ থেকه কর্মচারীদের সাহায্যেই প্রশ্নটি সমাধান করা যাবে। আপনার জন্য আমি এই কর্মচারীদের সাথে যুক্ত হওয়ার জন্য একটি পথ দিয়েছি। আপনি এখন এই পথটি অনুসরণ করতে পারেন। আপনার প্রশ্নের �
116,"জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","EWU জিএইবি প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ করার জন্য আমাদের সাহায্য প্রদান করা হয যাত্রা। আমরা আপনার প্রশ্নের উত্তর দিতে পার"
117,I cannot get a required graduate course or suitable class time for Master in Development Studies (MDS); what should I do?,EWU এর Master in Development Studies (MDS) কোর্সটি পাঠ্যসূচিত থাকলেই আপনার জন্য একটি পণ্য থামার সম্ভাবনা হতে পারে। আপনার দুঃখিত অভিমত নিশ্চিত করতে এবং আপনার প্রশ্নের উত্তরাবলম্বনের জন্য আমি আপনাকে এই কিছু হিসেবে সহায়তা কর
118,What should I do if I have a problem with harassment and discrimination complaints and the normal process is not working?,"If you encounter issues with the normal complaint process regarding harassment and discrimination at EWU and it's not resolving the issue, you should consider reaching out to the Human Resources department or the Office of Equal Opportunity and Diversity. They can provide guidance on how to escalate the complaint or offer alternative solutions. Additionally, you might want to contact the local authorities or seek legal advice if necessary. It's important to document all interactions and communications related to the complaint."
119,I cannot get a required graduate course or suitable class time for Master of Business Administration (MBA); what should I do?,"EWU এর মাধ্যমিক পরোক্ষ সাথে যদি আপনি একটি ব্যাংকিং বা স্কুল করার প্রশ্ন দেখেছেন যা আপনার প্রয়োজনীয় না হলে, আপনি শুধু বলতে পারেন যে আপনি এই কর্তৃপক্ষকে সাক্ষাৎকার করতে চান। এই কর্তৃপক্ষকে বল"
120,"Does admission and other mandatory fees apply to all students, or only to certain groups?",I don't have that information. Please contact EWU at info@ewubd.edu or visit ewubd.edu.
121,"ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","EWU এর ব্যাচেলর অব লজ প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ করার জন্য একটি হাইড্যাউন্ড আছে। এই হাইড্যাউন্ডটি শিক্ষার্থীদের সাথে য"
122,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MA in English?","MA in English program at EWU typically offers various support services to students. Scholarships can be applied for through the university's financial aid office, and eligibility criteria and application processes vary each year. Advising is provided by faculty advisors who help students choose courses and navigate their academic path. Course waivers may be considered if a student has equivalent coursework from another institution, but this requires approval from the department. Thesis supervision involves working closely with an advisor to develop and complete a thesis under the guidance of a faculty member. Graduation requirements include completing a certain number of credit hours, passing all required courses, and possibly defending a thesis. For specific details, it's best to consult the EWU website or speak with an academic advisor."
123,গণিতে বিএসসি অনার্স প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"EWU এর গণিতে বিএসসি অনার্স প্রোগ্রামের প্রয়োজনীয় কোর্স নিবন্ধনের সময় না পেলে, শিক্ষার্থী আরও সময় লাগতে হত প্রয়োজনীয় কোর্স নিবন্ধন করতে। এই জন্য শিক্ষার্থী ইন্টারন্যাউশনাল সাইন্স এন"
124,"ভর্তি ও অন্যান্য বাধ্যতামূলক ফি কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",EWU এ ভর্তি ও অন্যান্য বাধ্যতামূলক ফি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য নয়। আমি জানতে পারি যে এই ফি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য প্রযোজ্য হতেন। আপনি এই ফির বিপরীত কিছু শিক্ষার্থীর জ
125,সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"EWU এ সমাজবিজ্ঞান এবং সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে, আপনি যৌথভাবে সেই কোর্স বা সুবিধাটি পেতে একটি অন্য বিশ্তান্ত প্রোগ্রাম"
126,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Information and Communications Engineering ICE e apply korte parbo?,EWU এর BSc in Information and Communications Engineering (ICE) প্রограмের জন্য মোট স্কোর নির্দিষ্ট থাকে না। আপনার মতামত অনুযায়ী আপনি আরও বেশি শীর্ষক শূন্য সময় ব্যয় করতে পারেন যদি আপনি কোনও বিষয়ের স্কোর পাঠাতে চাহেন। আপনি আপনার স্কোর এ
127,"কম্পিউটার সায়েন্স অ্যান্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","EWU কম্পিউটার সায়েন্স এন্ড ইঞ্জিনিয়ারিংয়ে বিএসসি (সিএসই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কর্তৃক একটি প্রক্রিয়া হল আ"
128,"How does a student use, follow, or deal with accessibility and academic accommodation?","EWU students can use, follow, or deal with accessibility and academic accommodation by:

1. **Requesting Accommodations**: Students should inform their professors or the Student Services Office about any needs they have related to disabilities or other accommodations. This could be anything from needing extended time on exams to using assistive technology.

2. **Documentation**: They need to provide documentation from a healthcare provider or an approved organization that confirms their disability and the specific accommodations needed.

3. **Consultation**: Students can consult with the Accessibility Services Office at EWU to discuss their needs and how to make reasonable adjustments in the classroom and other settings.

4. **Meeting with Professors**: It's important to meet with professors early in the semester to discuss how these accommodations will work in practice. 

5. **Using Resources**: EWU provides various resources such as tutoring services, study rooms, and assistive technologies to support students with their learning needs.

If a student feels their rights are not being respected, they"
129,আমার ব্যাচেলর ডিগ্রি অন্য বিষয়ে হলে বা সিজিপিএ পছন্দসই মাত্রার একটু নিচে হলে কি মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামে আবেদন করতে পারব?,EWU এ মাস্টার অব বিজনেস অ্যাডমিনিস্ট্রেশন (এমবিএ) প্রোগ্রামে আবেদন করা যায়। আপনার প্রশ্নের উত্তর হল যে আপনি সিজিপিএ পছন্দ করেন তা বা না বা মাস্টার প্রোগ্রামে নিচের মান থাকে তা জানালেও আপনি মাস্টার অ
130,"How do scholarship, advising, course registration, retakes, and internships work for a student in B.Sc. in Information and Communications Engineering (ICE)?","EWU's B.Sc. in Information and Communications Engineering (ICE) program offers various services to its students, including scholarships, advising, course registration, retake policies, and internships.

1. **Scholarship**: Students can apply for various scholarships offered by the university or external sources. These scholarships can help reduce the financial burden on students.

2. **Advising**: The university provides academic advising services to help students plan their courses and manage their academic progress. Advisors assist with course selection, degree requirements, and other academic matters.

3. **Course Registration**: Students register for courses through the university’s online system. They select courses based on their academic plans and advisor recommendations.

4. **Retakes**: For some courses, students may be allowed to retake exams or assignments if they do not meet the required standards. This policy is subject to specific course rules and departmental guidelines.

5. **Internships**: EWU encourages students to gain practical experience through internships. Students can"
131,"ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","ইনফরমেশন অ্যান্ড কমিউনিকেশনস ইঞ্জিনিয়ারিংয়ে বিএসসি (আইসিই) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ করার জন্য এটি একটি সহজ পদ্ধত"
132,Am I eligible for BSS in Population and Public Health Sciences (PPHS) if my grades meet the minimum overall requirement but one required subject grade is lower?,"EWU does not specify eligibility criteria for each individual course based on subject grades that fall below the minimum requirement. Typically, they look at the overall grade point average (GPA) to determine eligibility for courses. However, it's best to check the specific admission requirements for the BSS in Population and Public Health Sciences (PPHS) program directly from EWU's website or by contacting their admissions office. They can provide you with the most accurate information regarding this matter."
133,harassment o discrimination complaint niye problem hole ar normal process kaj na korle ki korbo?,"EWU has a formal process for handling harassment or discrimination complaints. When such issues arise, students or staff members can file a formal complaint through the appropriate channels within the university. The university then investigates the complaint according to its established procedures. This ensures that all reports are taken seriously and addressed appropriately."
134,refund o withdrawal rule niye problem hole ar normal process kaj na korle ki korbo?,"EWU এর প্রশ্নের জন্য আমি কিছু জানতে পারি। বিশেষভাবে, সকল মোটামুটি পরিষেকনা এবং পরিশোধনা নিয়মগুলি আমার সর্বনাহম জানতে পারে না। আপনি ইউনিভার্সিটির সহযোগিতা ব্যবস্থা থেকে সাফল্য করতে পারেন যেখানে"
135,"ন্যূনতম সিজিপিএ ও একাডেমিক প্রবেশন কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",EWU এর ন্যূনতম সিজিপিএ ও একাডেমিক প্রবেশনটি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য বটে না। আমি জানি যে এই প্রবেশনটি শিক্ষার্থীদের মধ্যে একটি অনুমোদন হিসাবে চিহ্নিত করে এবং এটি শিক্ষার্থীদের ক্ষ
136,I cannot get a required graduate course or suitable class time for Master of Science in Data Science and Analytics; what should I do?,"EWU এর Master of Science in Data Science and Analytics কোর্সটি আপনার জন্য প্রস্তাব হতে পারে, কিন্দির কিছু সময় থামা হয়েছে। আপনার জন্য একটি সমাধান হতে পারে যেটি হল অন্য কোর্সগুলির সাথে এই কোর্সটি একটি সময় একত্র করা। আপনার জন্য একটি �"
137,হয়রানি ও বৈষম্যের অভিযোগ নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,EWU এর এই অসম্পত্তির জন্য নির্দিষ্ট পদক্ষেপ নেই। আপনি সমস্যার সমাধান করতে গিয়ে স্বাভাবিক প্রক্রিয়া প্রভাবিত করতে পারেন যা আপনার জন্য অন্যথা উচিত হত। সমস্যাটি আপনার বাবা বা মা এবং ইন্টারন্যাং সহায�
138,MA in English er required course ba convenient class time na pele ki korbo?,"EWU এর MA in English প্রограмে নিউজি সময়সীমা থাকতে বলা হয়। আপনি এই প্রোগ্রামে অংশগ্রহণ করতে চাইলে, আপনার সময়সীমা নির্ধারণ করতে হবে এবং সেই সময়টি পছন্দ করা যাকে আপনি পার করতে পারেন। আরও বিশদভাবে, আপনি এই �"
139,Am I eligible for B.Sc. in Data Science and Analytics if my grades meet the minimum overall requirement but one required subject grade is lower?,"EWU does not allow students to complete a program if they do not meet the minimum grade requirements for all required subjects. Therefore, even if your overall grades meet the minimum requirement, if one of the required subjects has a lower grade than the minimum, you would not be eligible to complete the B.Sc. in Data Science and Analytics. You should check the specific subject's grade requirements and ensure it meets the minimum GPA. For more accurate information, you should contact EWU directly."
140,BSc in Genetic Engineering and Biotechnology GEB student der jonno scholarship advising course registration retake ebong internship kibhabe kaj kore?,EWU এর BSc গেনেটিক ইন্�স্টিউট প্রোগ্রামের GEB শিক্ষকদের জন্য সাহিত্য অফাসিং সহ কর্মীদের আরেক বার ইন্�衫্টার্সপিন সম্পাদনা করতে পারেন। আপনি এই কাজক্রমকে আরেকবার করতে পারেন যদি আপনি এই কাজক্রমকে আরেকবার সম্পা�
141,Executive Master of Business Administration EMBA er required course ba convenient class time na pele ki korbo?,"EWU এর Executive Master of Business Administration (EMBA) প্রোগ্রামে, অনুষ্ঠান ও ক্লাস সময়টি আনন্দিত হওয়া এবং ব্যবস্থাপনা করাটা সম্ভব হতে পারে না। কিছু ক্লাস বাড়িতে অনুষ্ঠান করা হতে পারে এবং অন্য কিছু বিজ্ঞান কলেজ বা ইউনিভার্সিটির"
142,Bachelor of Business Administration BBA er required course registration e na pele ki korbo ebong kar sathe contact korbo?,EWU এর Bachelor of Business Administration (BBA) কর্তৃক পড়শূন্য সরকারি আবদ্ধতা রেgist্রেশন বা কোর্টিং হওয়ার জন্য কিছু নিম্নলিখিত কিছু কর্তৃক পড়শূন্য হতে পারে। কিন্তু আপনার প্রশ্নের জন্য আমি আরো বিশদ জানতে পারি না। এই জিলাটি
143,"I cannot get a required graduate course or suitable class time for Master of Population, Reproductive Health, Gender and Development (MPRHGD); what should I do?",EWU এর কিছু জায়গায় MPRHGD মেডিসিন প্রোগ্রামটি প্রদান করা হয় যাতায়াত করা হয় না। আপনার জন্য একটি সমাধান হতে পারে যেটি হল অন্য বিশ্বীলের একটি ইউনিভার্সিটি থেক�� একটি মেডিসিন প্রোগ্রাম খুঁজে পান
