idx,prompt,response
82,BSS in Sociology er required course registration e na pele ki korbo ebong kar sathe contact korbo?,Na pele ekta elective course er jonno registration kora hote hobe. Elective course gulor moddhe shposhto course code ar credit value gulo change hote pare. Contact kora sathe holo admissions@ewubd.edu. ei email address e bishbobidyaloyer admission office dbara poramorsho kora jay. Shposhtobhabe tader admission office dbara poramorsho kora jay. Tader admission@ewubd.edu email address e bishbobidyaloyer admission office dbara poramorsho kora jay. Shposhtobhabe tader admission@ewubd.edu email address e bishbobidyaloyer admission office dbara poramorsho kora jay. Tader admission@ewubd.edu email address e bishbobidyaloyer admission office dbara poramorsho kora jay
83,Am I eligible for B.Sc. in Information and Communications Engineering (ICE) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, to be eligible, all four required subjects must have a grade of C or higher. Since one of them has a lower grade, you do not meet the eligibility criteria. You must take the required subject exam again to improve your score. For more information, refer to the Admission Test page. If you have any questions, contact info@ewubd.edu or visit ewubd.edu. Additionally, check the website for updated information. If you have already taken the test and received a lower grade in one subject, you may apply for the special admission test. For details, visit the Special Admission Test page. If you have any questions, contact info@ewubd.edu or visit ewubd.edu. Finally, ensure to check the website for any recent updates. If you have any questions, contact info@ewubd.edu or visit ewubd.edu. For detailed instructions, refer to the Admission Test page. If you have any questions, contact info@ewubd.edu"
84,"সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামে বৃত্তি, পরামর্শ, কোর্স মওকুফ, থিসিস তত্ত্বাবধান এবং স্নাতক সমাপ্তির শর্ত কীভাবে কাজ করে?","বৃত্তি এবং পরামর্শ অন্তর্ভুক্ত করে এমএসসি প্রোগ্রামের আন্তর্জাতিকতা, সুপারভাইজ এবং স্কিলস বৃদ্ধিতে সাহায্য করে। কোর্স মওকুফ, তত্ত্বাবধান এবং স্নাতক সমাপ্তি সম্পন্ন করার জন্য একজন শিক্ষার্থী"
85,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in Master of Science in Computer Science and Engineering (MS in CSE)?","Scholarships, waiver requests, and academic advising are handled by the Department of Computer Science and Engineering. Students must meet regular academic deadlines and adhere to university rules regarding thesis supervision and graduation. For detailed instructions, refer to the MS in CSE Program Regulations. Advising is provided by assigned department advisors. Students must register with their assigned advisor within two semesters of joining the program. Advisors assist with course selection, research, and other academic matters. For more information, visit the Department of Computer Science and Engineering website or contact advising@csandec.ewubd.edu. Deadlines and procedures may vary, so always check the most current information on the university website or directly from the department. Advising sessions are mandatory for all students. Missing an advising session without prior arrangement may result in a fee. For details, see the Academic Advising Policy. Students must ensure they meet all university and departmental requirements for graduation. For specific requirements, refer to the MS in CSE Program"
86,"প্রার্থনা কক্ষ, সাধারণ কক্ষ ও বিশ্রামস্থান নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?",সমস্যাগুলো অনুসরণ করে তাদের জন্য অ্যাডভাইজ করা হবে। স্পষ্টভাবে এই সমস্যার সমাধান না হলে তারা কমিউনিটি সেন্টার বা অন্যান্য প্রতিষ্ঠানের সাথে যুক্ত হবে। এই সমস্যার সমাধানের সময় পর তাদের ব্যবস্থা ন
87,I cannot get a required graduate course or suitable class time for Master of Laws (LL.M.); what should I do?,"Contact the Department of Law directly to discuss alternatives or find an available time. The email is lawdept@ewubd.edu. Alternatively, visit the website: www.ewubd.edu. Both sources will provide the necessary information. For administrative inquiries, refer to info@ewubd.edu. If still unsure, contact the proctor or registrar. They can assist with finding an alternative course or adjusting the schedule. The email is registrar@ewubd.edu. Alternatively, visit the website: www.ewubd.edu. If all else fails, seek help from the front desk. They can direct you to the appropriate department or person. The phone number is 09666775577. If no one answers, check back later or call 0966775577. The extension is 132. If still unsure, contact the proctor or registrar. They can assist with finding an alternative course or adjusting the schedule"
88,BSS in Information Studies er required course registration e na pele ki korbo ebong kar sathe contact korbo?,Na pele ekta elective course er jonno registration kora hobe. Elective course gulor jonno shposhtobhabe 30% waiver apply kora jay. Contact kora sathe hote hobe. Tader help@ewubd.edu e email kora ba 09666775577 number e dite hobe. Official website ta holo https://www.ewubd.edu. Shposhtobhabe 30% waiver apply kora jay emon elective course gulo holo INF498 (Internship in Information Institutions) othoba INF499 (Research Project/Monograph). Dui ti course e beshi 3 credits boyon kore. Tader help@ewubd.edu e email kora ba 09666775577 number e dite hobe. Official website ta holo https://
89,BA in English er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele, ekta 30-credit BA in English program e 9 credits proyojon. Registration rules ar bibhinno fees shposhtobhabe https://www.ewubd.edu/tuition-fees e access kora jay. Helpdesk-Portal staff der khettre tader questions answer kore. Tader email holo helpdesk-portal@ewubd.edu. Shposhtobhabe tader office extension 158. Tader porjonto, tara 10:00 AM theke 4:00 PM er jonno online chat support provide kore. Tader email holo helpdesk-online@ewubd.edu. Tara 10:00 AM theke 4:00 PM er jonno online chat support provide kore. Tader office extension 160. Tara 10:00 AM theke 4:00"
90,Can I apply to MSS in Economics if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have completed their bachelor's degree in Economics or Mathematics with a minimum CGPA of 3.00 on a scale of 4.00. Any deviation from these criteria disqualifies an applicant from applying. Applicants must have a minimum of 5 subjects including Mathematics and Statistics out of which Physics is mandatory. Applicants must also have passed Mathematics in their HSC. Applicants with a Bachelor’s degree from a non-Economics discipline are not eligible to apply. Applicants with a CGPA of 2.50-3.00 will be considered for the university admission test. Applicants with a CGPA below 2.50 will not be allowed to appear for the test. Applicants with a CGPA above 3.00 may require an additional test. Applicants with a Bachelor’s degree from a non-English medium school must pass the university-administered English proficiency test. Applicants with a CGPA of 3.50 or above in SSC and"
91,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MSS in Sociology and Social Policy (MSSP)?","Scholarships, waivers, and supervision are handled by the Department of Sociology and Social Policy. Graduation requirements are managed by the Registrar's Office. For details, refer to the specific department or office websites. Scholarship inquiries should be directed to the Department of Sociology and Social Policy via info@ewubd.edu or visit ewubd.edu. For all other queries, contact the Registrar's Office at registrar@ewubd.edu or visit registrar@ewubd.edu. Both provide comprehensive information on these topics. Scholarship forms must be submitted directly to the Department of Sociology and Social Policy. For all other documents, print them from the student portal. For any discrepancy, consult the respective department or office. Both the portal and the document provide detailed instructions. The Department of Sociology and Social Policy handles scholarship inquiries, forms, and documentation. For all other queries, contact the Registrar's Office. Both sources offer comprehensive information on scholarship processes and requirements. Scholarship forms must be submitted to the Department of Sociology and"
92,আমার মোট ফল ন্যূনতম শর্ত পূরণ করলেও প্রয়োজনীয় কোনো একটি বিষয়ের ফল কম হলে কি ডেটা সায়েন্স অ্যান্ড অ্যানালিটিক্সে বিএসসি প্রোগ্রামে আবেদন করতে পারব?,"না, বিএসসি আবেদনকারীদের স্কুলিং বা উচ্চশিক্ষার জন্য অবশ্যই তাদের একটি বিষয়ে অতিরিক্ত ফল প্রয়োজন। তাদের মোট ফল ন্যূনতম শর্ত পূরণ করলেও তাদের অবশ্যই অবশ্যই একটি বিষয়ে অতিরিক্ত ফল থাকতে হবে। �"
93,dean o department chair niye problem hole ar normal process kaj na korle ki korbo?,"Tader dbara poramorsho kora jete pare. Tader dbara poramorsho kora ba shposhtobhabe poramorsho kora jete pare emon shikkharthider shodoshsho hishebe bishbobidyaloy er sathe poramorsho kora uchit. Shikkharthider tader dbara poramorsho kora shorboccho hote pare, ja shposhtobhabe shikkharthider shodoshsho hishebe bishbobidyaloy er sathe poramorsho kora uchit. Shikkharthider shorboccho hote pare emon shikkharthider shodoshsho hishebe bishbobidyaloy er sathe poramorsho kora uchit. Shikkharthider shorboccho hote"
94,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Genetic Engineering and Biotechnology GEB e apply korte parbo?,"Na, ekta subject er jonno minimum C lagbe. Minimum GPA 2.50 lagbe. Shposhtobhabe, ekta subject er jonno B hote hobe. B ar C er jonno GPA 3.00 ba tar beshi thakte hobe. BSc GEB e apply korar jonno minimum 5 ta subject lagbe. Tader GPA 2.50 ba tar beshi thakte hobe. Shposhtobhabe, B ar C er jonno 3.00 ba tar beshi thakte hobe. GEB program e apply korar jonno minimum 5 ta subject lagbe. Tader GPA 2.50 ba tar beshi thakte hobe. B ar C er jonno GPA 3.00 ba tar beshi thakte hobe. BSc GEB e apply kora hobe na jeta GPA"
95,"How does a student use, follow, or deal with admission-test pattern and marks?",The admission-test pattern is strictly followed by the applicant. They must ensure their test marks are accurately reported to the university. The test score is valid only for one year from the date of the test. Applicants must bring their Admission Test Certificate to the university on the day of the admission test. Failure to bring the certificate will result in an application fee refund only if the test certificate is not available. A replacement fee applies for re-sitting the test. Applicants must bring their original test certificate to the university on the day of the re-sit. The university reserves the right to cancel any test for which a candidate fails to provide a copy of the original test certificate. Applicants must bring their original test certificate to the university on the day of the re-sit. The university reserves the right to cancel any test for which a candidate fails to provide a copy of the original test certificate. Applicants must bring their original test certificate to the university on the day of the re-sit. The university reserves the right
96,"How does a student use, follow, or deal with rankings and external evaluations?","Rankings and external evaluations are used to assess the quality of academic programs and institutions. Students should refer to reputable sources and be cautious of unverified information. They should also consider other factors such as faculty expertise, research opportunities, and program scope when making decisions. For specific program rankings, students can refer to recognized global or national rankings databases. For external evaluations, they can consult the website of the respective evaluation body. Students must verify all information from reliable sources. For more details, refer to the Academic Quality Assurance Policy. (EWU) or the Ministry of Education's website. (ME) Additionally, students can contact the Department of Information Studies at info@is.ewubd.edu or visit the website https://www.is.ewubd.edu. (IS) for guidance. (GEB) or (UGC). (UGC) Students must verify all information from reliable sources. (EWU) or (ME). (ME) Students can refer to the website of recognized global or national"
97,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master of Business Administration MBA e apply korte parbo?,"Haa, MBA er jonno CGPA 3.50 ba tar beshi thakte hobe. Ei criteria shposhtobhabe admission test score ke ullekh kore na. Shposhtobhabe admission test score 6 ta, CGPA 4 ta, ar MBA selection test score 5 ta hishebe allocate kora hoyeche. Shudhumatro CGPA 3.50 ba tar beshi thake hobe. Shposhtobhabe admission test score 7 ta, CGPA 5 ta, ar MBA selection test score 4 ta hishebe allocate kora hoyeche. Shudhumatro CGPA 3.00 ba tar beshi thake hobe. Shposhtobhabe admission test score 8 ta, CGPA 6 ta, ar MBA selection test score 3 ta hishebe allocate kora hoyeche. Tader MBA"
98,I cannot find a required course during registration for B.Sc. in Information and Communications Engineering (ICE); what should I do and whom should I contact?,"The required course is ICE 400A, titled 'Project Work'. Students must register for this after completing prerequisites. They should contact the registrar or the ICE department directly. The email address is registrar@ewubd.edu and the website is www.ewubd.edu. Alternatively, they can visit the website or call 09666775577. For more details, refer to the document at https://www.ewubd.edu/terms-and-conditions#registration.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu.cej@ewubd.edu"
99,"What should I do if I have a problem with prayer rooms, common rooms, and lounges and the normal process is not working?","You should contact the proctors directly. They are the designated contacts for such issues. For emergencies, call 09666725559. Additionally, you can email helpdesk-proctors@ewubd.edu. Ensure to specify the date and time of the issue. Proctors will investigate and resolve them as soon as possible. If the problem persists, consider contacting the university administration at 09666680868 or visit the website. For administrative inquiries, email info@ewubd.edu. Remember to provide all necessary details. If you encounter any technical difficulties, report them to helpdesk-technology@ewubd.edu. The technology team will assist you in resolving the issue. If you need assistance with forms, visit the forms page at https://forms.ewubd.edu. If you cannot access the forms page, contact helpdesk-forms@ewubd.edu. The forms team will assist you in filling out the"
100,ফেরত ও প্রত্যাহারের নিয়ম নিয়ে সমস্যা হলে এবং স্বাভাবিক প্রক্রিয়ায় সমাধান না হলে কী করব?,সমস্যাগুলো অনুসরণ করে তাদের জন্য স্ট্রাকচারাল ডিউটিতে সম্পূর্ণ স্থান আছে। স্ক্যান্ডাল বা স্পষ্ট প্রত্যাশার মতো সমস্যার জন্য একজন নির্দিষ্ট ডিউটি সহযোগী অধ্যাপক বা অন্যান্য স্ক্যান্ডাল সহ স্বাধ�
101,Master of Population Reproductive Health Gender and Development MPRHGD er required course ba convenient class time na pele ki korbo?,"Required course ti holo PPHG406, ar eta tader jonno 2:30 PM theke 3:30 PM er sathe kon time kore. Shposhtobhabe, 2:30 PM theke 3:30 PM er sathe course ti holo PPHG406. Other courses like PPHG411, PPHG412, PPHG413, PPHG414, PPHG415, PPHG416, PPHG417, PPHG418, PPHG419, ar PPHG420 er jonno 3:30 PM theke 4:30 PM er sathe course ti holo. Shposhtobhabe, 3:30 PM theke 4:30 PM er sathe course ti h"
102,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in M. Pharm in Clinical Pharmacy and Molecular Pharmacology?","Scholarships, waivers, and academic advice are handled by the Department of Pharmacy. Graduation requirements and thesis supervision are managed by the Department of Medical Sciences. For details, refer to the Department of Pharmacy website. Advising, waivers, and scholarships are handled by the Department of Pharmacy. Thesis supervision and graduation requirements are managed by the Department of Medical Sciences. For details, refer to the Department of Pharmacy website. Both departments handle scholarships, waivers, advising, thesis supervision, and graduation requirements. For detailed rules, refer to the respective department websites. Scholarship and waiver amounts are determined by the university's Financial Assistance Committee. For details, visit the Financial Assistance website. Graduation requirements and thesis supervision are managed by the Department of Medical Sciences. For details, visit the Medical Sciences website. Both departments handle scholarships, waivers, advising, thesis supervision, and graduation requirements. For detailed rules, refer to the respective department websites. Scholarship and waiver amounts are determined by the university's Financial Assistance Committee. For"
103,vice chancellor o senior management ki shob student er jonno apply kore naki specific group er jonno?,Vice Chancellor ar Senior Management Members der jonno standard application process follow kora hoy. Shob other groups er jonno specific application instructions follow kora uchit. Tader dui ta application fee pay kore tader apply korbe. Duita application fee pay kora tara tader dui ta scholarship award pay. Dui ta award pay tara tader dui ta application fee refund kora jay. Shob other groups er jonno duita application fee apply kora tara tader duita scholarship award pay. Duita award pay tara tader duita application fee refund kora jay. Ditiyo ta application fee pay kora tara tader ditiyo ta scholarship award pay. Ditiyo award pay tara ditiyo ta application fee refund kora jay. Ditiyo ta application fee pay kora tara tader ditiyo ta scholarship award pay. Award pay t
104,সমাজবিজ্ঞানে বিএসএস প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"প্রয়োজনীয় কোর্সগুলোর জন্য অবশ্যই সেমিস্টার ১ এবং ২ থেকে উত্তীর্ণ হওয়া থেকে অবশ্যই সেমিস্টার ৩-এ উত্তীর্ণ হওয়া প্রয়োজন। তাদের সম্পন্ন করার আগে, একজন শিক্ষার্থী অন্য একজন সহযোগী"
105,"ও-লেভেল, এ-লেভেল ও বিদেশি শিক্ষাব্যবস্থার সমতুল্যতা কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?","এই নিয়মটি সব শিক্ষার্থীদের ক্ষেত্রে প্রযোজ্য। বিদেশি শিক্ষার্থীদের অন্তর্ভুক্ত হওয়ার জন্য একটি বিশেষায়িত উৎপত্তি মান প্রয়োজন, এবং এই নিয়ম তাদের সমতুল্যতার সাথে সঙ্গতিপূর্ণ। এ-লেভেল এ"
106,Can I apply to Master in Development Studies (MDS) if my bachelor's degree is from a different discipline or my CGPA is slightly below the preferred level?,"No, applicants must have a bachelor's degree in Sociology or completed 60% marks in Sociology to be eligible for MDS. A CGPA of 3.00 or above is required. Any deviation from these criteria disqualifies an applicant. Applicants with non-Sociology degrees must have completed a minimum of 1 year of Sociology coursework to be considered. Applicants must provide a letter of recommendation from their Sociology instructor. Applicants with non-Sociology degrees will be given preference during selection. Applicants with a CGPA of 2.80-2.89 will receive a scholarship of 50%, while those with a CGPA of 2.79 or below will receive a scholarship of 100%. Applicants with a CGPA of 2.80-2.89 will pay 20% waiver, while those with a CGPA of 2.79 or below will pay a 50% waiver. Applicants with a"
107,amar bachelor different discipline e hole ba CGPA preferred level er ektu niche hole ki Master in Development Studies MDS e apply korte parbo?,"Na, MDS program e apply korar jonno CGPA 3.50 ba tar beshi thakte hobe. Ei criteria shposhtobhabe admission test theke pass kore tader apply kora jay. Shposhto applicant der ekta separate selection committee e evaluate kora hoy. Shikkharthi der obosshoi tader undergraduate CGPA 3.50 ba tar beshi thakte hobe. Tader academic program e hole CGPA 3.50 ba tar beshi thakte hobe. MDS program e apply korar jonno CGPA 3.50 ba tar beshi thakte hobe. Ei criteria shposhtobhabe admission test theke pass kore tader apply kora jay. Shikkharthi der obosshoi tader undergraduate CGPA 3.50 ba tar beshi thakte h"
108,Am I eligible for Bachelor of Business Administration (BBA) if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, to be eligible for BBA, all required subjects must have a minimum grade of C. Since one required subject has a lower grade, the applicant is not eligible. For other programs, only the overall GPA must meet the minimum requirement. For detailed eligibility, refer to the specific program entry. [Source: 10]"
109,Am I eligible for BSS in Economics if my grades meet the minimum overall requirement but one required subject grade is lower?,"No, to be eligible for the BSS in Economics, all required subjects must have a minimum grade of C. Since one subject has a grade below C, you do not meet the eligibility criteria. You should check other programs where only one subject has a separate minimum grade requirement. For more details, refer to the 'How to Apply' section. If you have any questions, contact info@ewubd.edu or visit ewubd.edu. Alternatively, consult the Department of Economics directly. Additionally, note that the department may require an interview for the BSS in Economics program. Refer to the application instructions for detailed instructions. For other programs, visit the respective department websites. If you have any questions, contact info@ewubd.edu or visit ewubd.edu. Alternatively, consult the Department of Economics directly. For other programs, refer to their websites. If you have any questions, contact info@ewubd.edu or visit ewubd.edu. Alternatively, consult the relevant department"
110,What should I do if I have a problem with attendance requirements and the normal process is not working?,"You should contact the proctor immediately. If the proctor is unavailable, seek help from the on-duty Assistant Proctor. For emergencies, call 09666775577. Additionally, visit the Department of Students' Welfare website for guidance. If all else fails, consult the Syndicate website. For any queries, email info@ewubd.edu. Ensure to mention your student ID in your email. If you need assistance with forms, download them from the website. For any other issues, visit the campus or call the provided number. Remember to keep your student ID handy. If you encounter any technical difficulties, contact the IT Helpdesk at 0966775577. Always ensure you have the latest information by visiting the official website. If you cannot find the required information, contact the above-mentioned options. Follow the steps carefully to resolve your issue. If you face any problems, feel free to contact the proctors or the"
111,সাইবার সিকিউরিটিতে এমএসসি প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,"প্রতিষ্ঠানের অনুরোধ অনুযায়ী, শিক্ষার্থীদের সাধারণভাবে এই কোর্সগুলো অনুষ্ঠান করতে হবে। বিশেষত এমএসসি প্রোগ্রামের জন্য, শিক্ষার্থীরা আনুষ্ঠানিকভাবে দুই সেমিস্টারের জন্য এই কোর্সগুলো অন"
112,BSc in Electrical and Electronic Engineering EEE er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele ekta tader nemotho porikkha kore. Tader ekta nemotho porikkha kora hoyeche. Tader dui ti semester er porjonto shposhtobhabe note ba disclaimer deoa hoyeche. Shposhtobhabe note kora hoyeche je bSc in EEE er jonno minimum 120 credits lagbe, ar 9 credits per semester er jonno note kora hoyeche. Tader dui ti semester er porjonto shposhtobhabe note kora hoyeche je bSc in EEE er jonno minimum 120 credits lagbe, ar 9 credits per semester er jonno note kora hoyeche. Tader dui ti semester er porjonto shposhtobhabe note kora hoyeche je bSc in EEE er jonno minimum 120 credits lagbe"
113,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSS in Economics e apply korte parbo?,"Na, minimum requirement holo C. Minimum GPA 2.25 lagbe. BSS in Economics e apply korar jonno, sathe ekta subject e minimum F hote hobe. Shudhumatro B+ hote hobe. Tader sathe ekta subject e minimum C hote hobe. Shudhumatro B hote hobe. Tader sathe ekta subject e minimum C- hote hobe. Shudhumatro C hote hobe. Tader sathe ekta subject e minimum C+ hote hobe. BSS in Economics er jonno sathe ekta subject e minimum B hote hobe. BSS in Economics e apply korar jonno sathe ekta subject e minimum B- hote hobe. BSS in Economics e apply korar jonno sathe ekta subject e minimum C+ hote hobe. BSS in Economics e apply korar jonno sathe"
114,ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"প্রতিষ্ঠানের সমস্ত ইনফরমেশন সম্পূর্ণ এবং প্রতিষ্ঠানের জন্য অন্যান্য সংস্থার সাথে যোগাযোগ করা উচিত। যদি প্রতিষ্ঠানের সমস্ত ইনফরমেশন সম্পূর্ণ হয় না, তবে অন্যান্য সংস্থার সাথে যোগাযোগ করা উচিত"
115,BSS in Economics er required course registration e na pele ki korbo ebong kar sathe contact korbo?,"Na pele ekta external contact kora hobe: 09666775577, ext. - 234, or ekta email address: helpdesk-accounts@ewubd.edu. Tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader tader t"
116,"জেনেটিক ইঞ্জিনিয়ারিং অ্যান্ড বায়োটেকনোলজিতে বিএসসি (জিইবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীদের অবশ্যই একটি বৃত্তি পেতে হবে, এবং বৃত্তির জন্য সমস্ত পরামর্শ এবং নির্দেশ প্রদান করা হবে। শিক্ষার্থীদের সমস্ত কোর্স একবার প্রতি সেমিস্টারে নেওয়া থেকে কোনো ব্যতিক্রম নেই, এবং পর"
117,I cannot get a required graduate course or suitable class time for Master in Development Studies (MDS); what should I do?,"Contact the Department of Sociology and Anthropology directly via email at dsa@ewubd.edu or visit dsa.ewubd.edu. They will provide the necessary details. Note that the department may be closed on weekends. Alternatively, check the website for updates. For administrative inquiries, contact info@ewubd.edu."
118,What should I do if I have a problem with harassment and discrimination complaints and the normal process is not working?,"You should report it to the Sexual Harassment Elimination & Prevention Policy committee. If necessary, you can file a complaint with the Department of Administrative Services. For more information, visit http://www.ewubd.edu or contact info@ewubd.edu. For legal harassment, contact the Legal Services Unit at 09666775577 or visit legalunit@ewubd.edu. For academic harassment, contact the Plagiarism Committee at 09668921555 or visit plagiarism@ewubd.edu. For general inquiries, email info@ewubd.edu. For administrative issues, contact the Department of Administrative Services at 09666775577 or visit adms@ewubd.edu. For all other inquiries, visit http://www.ewubd.edu or call 09666775577. If you feel that the university's"
119,I cannot get a required graduate course or suitable class time for Master of Business Administration (MBA); what should I do?,"Contact the Department of MBA at mba@ewubd.edu or visit mba.ewubd.edu. They will provide the required course details and class schedules. Additionally, check the online portal for real-time updates. If you face any issues, contact the proctors at 09666775577 or visit the website. For administrative inquiries, email info@ewubd.edu. Ensure to verify the information regularly as it may be updated. If you still face issues, consider contacting the university directly. Alternatively, you can visit the official website for detailed instructions. If all else fails, seek assistance from the proctors or the registrar. Remember to keep your documents handy. For an accurate and timely response, visit the website or call the provided number. If you encounter any problems, contact the proctors or the registrar. Always refer to the official website for the most accurate information. If you need help with document preparation, visit the website or call the provided"
120,"Does admission and other mandatory fees apply to all students, or only to certain groups?","The fees apply to all students, including local and foreign applicants. They must be paid before submitting any documents or attending the campus. There are no exemptions for these fees. Students applying under the GDLFM program do not need to pay the admission fee. For details, refer to the payment instructions. ১০০% শীর্ষস্থান ব্যবস্থার জন্য তাদের অবশ্যই পেমেন্ট করতে হবে। আবেদনকারীরা অনলাইন মেইলিং সিস্টেম বা প্রযুক্তিগত মেইলিং সিস্টেম ব্যবহার"
121,"ব্যাচেলর অব লজ (এলএলবি) প্রোগ্রামের শিক্ষার্থীদের জন্য বৃত্তি, পরামর্শ, কোর্স নিবন্ধন, পুনরায় কোর্স নেওয়া এবং ইন্টার্নশিপ কীভাবে কাজ করে?","শিক্ষার্থীদের জন্য বৃত্তি এবং পরামর্শ উৎসর্গ করা হয়, যা শিক্ষার্থীদের সমস্যা সমাধান এবং তাদের প্রযুক্তিগত উন্নয়নে আবেদন করে। শিক্ষার্থীদের কোর্স নিবন্ধন করা, বৃত্তি ও পরামর্শ এবং সমস্যা �"
122,"How do scholarships, advising, course waivers, thesis supervision, and graduation requirements work in MA in English?","Scholarships, waivers, and academic advising are handled by the Department of English. Graduation requirements and thesis supervision are managed by the Dean's office. For details, refer to the MA in English program page. Scholarship applications must be submitted through the online portal. Admissions inquiries should be directed to admissions@ewubd.edu or visit ewubd.edu. For scholarship-related queries, use info@ewubd.edu or visit ewubd.edu. Theses are supervised by assigned supervisors. For any questions, email thesis@ewubd.edu or visit ewubd.edu. Admissions, scholarships, and academic inquiries can be directed to admissions@ewubd.edu or visit ewubd.edu. For thesis-related issues, email thesis@ewubd.edu or visit ewubd.edu. The Department of English handles all academic inquiries. For scholarship and admission queries, use admissions@ewubd.edu or visit ewubd.edu. Thesis supervision and related issues can be addressed via"
123,গণিতে বিএসসি অনার্স প্রোগ্রামের প্রয়োজনীয় কোনো কোর্স নিবন্ধনের সময় না পেলে কী করব এবং কার সঙ্গে যোগাযোগ করব?,"প্রয়োজনীয় কোর্সগুলো প্রতি সেমিস্টারের জন্য নির্দিষ্ট হয়, যা শুধুমাত্র একজন শিক্ষার্থীকে নিয়ে গেতে পারে। নিবন্ধনের সময় না পেলে, শিক্ষার্থীদের অন্য বিভাগের কোর্সগুলো নিতে হবে। যোগ"
124,"ভর্তি ও অন্যান্য বাধ্যতামূলক ফি কি সব শিক্ষার্থীর ক্ষেত্রে প্রযোজ্য, নাকি শুধু নির্দিষ্ট কিছু শিক্ষার্থীর জন্য?",এই ফি সবচেয়ে উচ্চমাধ্যমিক এবং পরবর্তী শিক্ষার্থীদের ক্ষেত্রে প্রযোজ্য। এই ফি বিশ্ববিদ্যালয় বা এর কার্যক্রম পরিচালক দ্বারা আবেদনকারী শিক্ষার্থীদের ক্ষেত্রে প্রযোজ্য। এই ফি শিক্ষার্থীদের ভর্�
125,সমাজবিজ্ঞান অ্যান্ড সোশ্যাল পলিসিতে এমএসএস (এমএসএসপি) প্রোগ্রামের প্রয়োজনীয় কোর্স বা সুবিধাজনক ক্লাস সময় না পেলে কী করব?,প্রোগ্রামটি সম্ভাব্যভাবে অন্তর্ভুক্ত করার জন্য স্ট্যান্ডঅ্যালোন ক্লাস সময় প্রয়োজন হতে থাকে। স্ট্যান্ডঅ্যালোন ক্লাস সময়ের জন্য একজন শিক্ষার্থীকে অন্য দুটি স্ক্রিপ্টিং ক্লাস এবং একটি সম্প�
126,amar overall result minimum requirement meet korleo required kono subjecter result kom hole ki BSc in Information and Communications Engineering ICE e apply korte parbo?,"Na, applicant der obosshoi minimum GPA 3.00 thakte hobe. Minimum GPA 3.00 er jonno, 4 ta subject e 3 ta B ar 1 ta C thakte hobe. BSc in Computer Science and Engineering CSE e apply korar jonno, minimum GPA 3.50 thakte hobe. BSc in Electrical and Electronic EngineeringEEE e apply korar jonno, minimum GPA 3.25 thakte hobe. BSc in Civil EngineeringCE e apply korar jonno, minimum GPA 3.00 thakte hobe. BSc in Electronics and Communications EngineeringECE e apply korar jonno, minimum GPA 3.00 thakte hobe. BSc in Telecommunication EngineeringTCE e apply korar jonno, minimum GPA 3.00 thakte hobe. BSc in Genetic Engineering and Biotechnology GEB e apply korar jon"
